d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
55,4,-0.669847763377355,-1.16795355779403,-0.0435652934761304,0.882738979563544,0.613099879613153,-1.36944916135,-0.929922934723351,0.752047190330569,-0.423709381427768,0.564442369560522,1.11865651993036,1.145582746526,0.239704718600475,1.3356838589214,-1.37040903936705,1.22067273161147,-1.73166553231391,1.30149299620604,-0.842057235458044,-1.75061815245198,-0.71486617355523,-0.7815282318139,1.2030724614589,0.921161971192514,0.410117884607374,-0.367520973057917,0.126774790275115,0.421175230653454,0.567286831407126,-1.32228907464896,0.585539254518467,-1.28350133461605,0.0556272357629732,-1.10883436238431,0.239704718600475,1.3356838589214,0.243111667584005,-1.07958190921269,0.568428090280498,1.30149299620604,0.871029607005974,0.888816560859216,0.994491106505103,0.966614551348808,1.2172635492118,1.01170171684386,0.595772416590838,-0.748670685099702,-1.00315898973501,0.638253879556593,0.619777628817904,-1.32228907464896,1.06121845473973,-1.28366948286929,-0.707095662426379,-1.17023274918637,0.239704718600475,1.3356838589214,0.656457917124931,-1.08034909467393,0.602358521768624,1.30149299620604,1.04366452480264,0.889447745275791,0.994494674770872,0.966616791727416,1.20307107054397,0.767701412096452,0.410116864688175,-0.175625987866037,0.126776487187475,-0.0292583406657462,0.567284244166639,-1.32228907464896,0.501909088014032,-0.536109982354542,0.872556438214668,-0.0043853958476965,0.239704718600475,1.3356838589214,0.243101289667308,-1.07738093354006,0.568414645411605,1.30149299620604,0.504246712437468,0.888816277499209,0.994491106505103,0.966597588482209
118,4,-0.688097819078001,-0.854021283852159,-0.177165529331175,1.12622396967301,0.995563751068442,-1.06250150749036,-0.67038528514624,1.22617490671,-1.06260762870872,1.11994802843794,0.560595451668284,0.975173641510303,-3.67353038571623,0.069587884257036,-1.05482167983618,1.12956290254886,-0.802882272888562,-0.13960624235281,-0.658331008854275,-0.626257685726429,-0.4715315333373,0.0100909859617073,0.533496446179953,0.0607896862974244,1.16177487645981,-0.102094915367931,-0.222593256701464,0.056274987662051,0.530150875079075,1.22610513585072,-0.736890921134022,1.11843541660026,-0.270752407465497,0.96960677299357,-3.67353038571623,0.069587884257036,0.56187907854291,0.477561834838633,0.708049788559978,-0.13960624235281,0.439416426496794,0.623348896048071,0.760335019007639,0.0296914182893757,0.5355363620158,0.0703240091270212,1.16177623635208,-0.142631670904963,-0.312438921222862,0.327484989086936,0.535288013548421,1.22607577526288,-0.708194860157129,1.02171025609628,-0.334838720244715,0.808416986344402,-3.67353038571623,0.069587884257036,0.581890822092001,0.467626071371193,0.730006219811301,-0.13960624235281,0.748334626509748,0.628480545782828,0.763957133150658,0.0339401362912012,1.36668425462902,1.15083515757653,1.16177657632515,-1.30179577892885,-0.937143819662988,1.01053568275388,1.02393512230216,-0.242106102445184,0.988975546548533,-0.95474838140637,-1.67319546062638,-0.515077945971203,-3.67353038571623,0.069587884257036,1.1052707308914,-0.72269101612477,0.877099231735055,-0.13960624235281,1.13847540340781,0.918580979400826,0.836565502563176,0.902906825215673
147,4,1.23718506738342,0.235692401213332,0.983181925040269,-1.05159434113804,-1.08975016489647,1.03935789448074,0.899855208137445,0.397844847073797,0.724905005011083,0.156794472663482,-0.720363773531334,-0.380486524442925,0.682207620046236,0.304463480132356,1.02924753953346,0.183195620336448,0.719502512022812,0.818947452183622,0.881650383104047,1.0423544724911,1.15165894055288,0.61125305789247,-0.454509095796418,-1.49188011137409,-0.199057754974284,0.666326976908101,0.724323057495194,-0.993882007685675,-0.614396711079935,0.419079497598597,-0.828260919829438,1.16484361205279,0.77288407418132,0.803099698888656,0.682207620046236,0.304463480132356,-0.943114394979191,0.986003323113504,-0.60196810629611,0.818947452183622,-0.292869131111899,-0.562490349651908,-0.77347429003039,-1.27303497280715,1.2375414197884,0.924727355783786,0.983197903774394,-1.33768921907926,-1.09036293880411,1.05389796630112,0.908804386740122,-1.42357647289193,0.997947407178516,-0.644955182259017,-1.31481771249174,-1.46916634146723,0.682207620046236,0.304463480132356,1.06627425056906,-0.875327021406431,0.721189266860315,0.818947452183622,1.08086395709679,1.05652714830327,1.15411617811632,0.629938775640159,0.666918013527204,-0.200960041169037,0.871822727194546,-0.564183521773099,-0.292203052788605,0.134640149170025,0.407919716724918,0.419079497598597,-0.35778232485478,1.16406283342899,0.0627431881661133,0.803082530024938,0.682207620046236,0.304463480132356,0.610774192167262,0.219207448236126,0.717532070451651,0.818947452183622,0.330681162671022,0.402682573613403,0.691044487984409,-0.8825593853294
149,4,-0.562779443927995,-0.946461317385832,-2.01646163569166,1.22743558146088,1.18236608562712,-1.36427334837526,-1.69504842631402,0.922406476439008,-0.900900484353003,0.833922611977492,1.0847627872209,1.16877462836046,0.064674662608886,0.862518396029776,-1.31718701277541,1.17332768645374,-1.19858685243146,-0.390628114937351,-1.14337427319502,-0.183857623709063,-1.03348927516576,-0.578887587048114,1.07326810747774,0.922786412039264,-0.364101759775279,-0.604337047825247,-1.07894253007807,1.04673144576055,0.781217899302227,-1.02547278959149,0.889903076974886,-1.51582641198861,-0.721463620145617,0.170949004356342,0.064674662608886,0.862518396029776,0.768511200367993,-1.15099028077371,0.414218709251266,-0.390628114937351,0.892587324301416,1.27458471682944,1.04939503872456,1.39589829711743,1.0716056859538,0.848461703984386,-0.410375493854287,-0.00883337856508108,0.144384781105773,0.81452371301771,0.686745761579619,-1.02547278959149,0.889841218274435,-1.51582623137824,-0.0953671107779991,0.171348587068756,0.064674662608886,0.862518396029776,0.140799314006879,-1.15092172855721,-0.434530510831841,-0.390628114937351,0.443522067434966,1.20169828899545,1.04939503872456,1.39589829711743,1.06738884916153,0.59008712306285,-2.01396861319514,0.176725417659137,1.09061874798805,0.542427034487443,0.458201441966671,-1.0254576357397,0.883739131532468,-1.51493166822218,-0.0643009683255969,0.210226665695036,0.064674662608886,0.862518396029776,0.109467026909293,-0.453515306274364,-0.45522619752004,-0.390628114937351,0.408987353638954,1.16849317156349,1.04939503872456,1.39589829711743
171,4,0.816906073144235,1.0806944160456,1.08105881098847,-1.16744725316227,-0.623256890305286,1.23594392624088,1.32827273821883,-1.05265153848058,1.08671866929368,-1.04548973978568,-0.473896220598851,-1.85669380067865,-0.134987460471046,-0.408094841994544,1.11541924814838,-1.49322167569385,0.911404582995762,0.422456982913864,1.17064559746747,0.865342592802793,0.982671388340212,0.685312613407982,0.0725558621614065,0.378062728665457,-0.140537511094424,0.195336425474976,0.285643119207226,0.893429432542208,0.85067004165537,-1.03407733606052,1.08298600568545,-0.800782737978044,-0.0198709643219504,-1.300643462037,-0.134987460471046,-0.408094841994544,-0.0235488341067392,-1.48962437003744,-0.319602811180016,0.422456982913864,0.224897062923346,-0.0355953086957149,-0.873453852991148,0.685312613407982,-1.11646929546947,-0.504354711726143,-0.780139040260983,0.875551985024182,0.750318057932175,-0.780220812035902,-1.16156038657968,0.321188772093109,-0.468901468725679,0.957864490768647,1.41353927204993,0.508159222858723,-0.134987460471046,-0.408094841994544,-1.00796613207556,0.644850408145965,-1.58774781428375,0.422456982913864,-1.18596716591804,-1.62044539863366,-0.875150401170262,-1.22327072301809,0.0724640617760486,-0.0321496146762884,-0.140560289289878,0.382561300089017,0.285646890123581,0.610251247932154,0.846301658576017,0.321188772093109,0.498124073823862,0.113950442226447,0.745879881291555,-0.674442772769643,-0.134987460471046,-0.408094841994544,-0.0246419068359314,-0.476357429257909,-0.327571008764694,0.422456982913864,-0.162381629413344,-0.0356057930159902,-0.873454177378945,0.685312613407982
189,4,-1.03965156755093,-1.38966742496572,-1.35363484648831,1.07767510245824,0.927894845629068,-0.972034102273408,-0.864555700133551,0.470125878760858,-1.21872019613069,1.00739327217119,1.12630641584096,1.09052238130891,0.107923929991616,-2.44760220095499,-0.689170775354047,1.0415043963254,-0.769021178510017,-0.970590610294606,-0.990343646627795,-0.785170653339462,-0.986075457182582,-0.840472913027776,-0.462230342753977,-0.777548503887192,0.816673656241931,0.147579006658308,-1.17896966875717,-0.0538544645691319,0.436178505977176,0.470125878760858,-1.21871986055004,1.00739327217119,0.613421974030341,1.09052238130891,0.107923929991616,-2.44760220095499,0.493096824199349,0.0366587020114524,1.05835949690902,-0.970590610294606,-0.244934945201383,-0.00619344928362602,-0.0194235019735928,-0.840472913027776,0.941161789287977,0.904289526809683,0.816673656241931,-1.45425884421826,-1.18360337077384,1.17718595060347,1.29814984219579,-0.881302832132409,1.076653598755,-0.845088448128789,-1.28765564688222,-0.165364638010224,0.107923929991616,-2.44760220095499,1.23600066922381,-1.2526517194455,1.19680131190829,-0.970590610294606,1.07653897662098,1.10779207412948,0.900508825138124,0.744663443257964,-0.260106479736806,-0.220578661993451,0.816673656241931,-0.205173977232695,-1.18318253650865,0.66819378141228,0.51931991022896,0.470125878760858,-0.48054958506686,0.208288836708345,-0.450893651923525,0.705689530076726,0.107923929991616,-2.44760220095499,0.705600811989105,-0.161154337755598,1.1872740857406,-0.970590610294606,0.441931124655313,0.185129952620501,0.309904396943014,-0.567592558272037
225,4,-0.719663242491828,-1.15175436402622,-1.29244207433283,1.22736329269499,0.985361913962422,-1.04213391858231,-0.75856732379721,1.35100791787562,-1.50521177600633,1.42726560126182,1.12457417988503,1.02064727467732,0.11539597369297,-0.14224121892515,-0.676464339034664,0.854654654068857,-1.28550658534287,-0.986498782992753,-0.723998262854058,-1.42754694012818,-1.39637865996369,-0.954925854725916,1.26162942363184,1.13449557403458,0.91237709437611,-0.707538435562978,-1.23179832142842,1.2863925520798,1.36443502971033,-0.56913474809679,0.868004537714109,-0.676893236193806,-0.653609026732864,-0.979321310018781,0.11539597369297,-0.14224121892515,1.0942686469435,-1.51169256471877,0.840216307037855,-0.986498782992753,1.1803528935524,0.942598715311528,0.364149821934253,0.964694546882296,0.433912361784137,1.02630113232839,0.912342417123329,-0.303304375031748,-0.253959927485723,0.985767633903927,0.795750429116883,-0.56913474809679,0.867968071283101,-0.676404504536163,-0.155711069988228,-0.979321310018781,0.11539597369297,-0.14224121892515,0.264056541852022,-1.01491150879004,0.0883757812455708,-0.986498782992753,0.47858525119445,0.190827188930109,0.232722159590627,0.964692626557775,0.133844720347703,0.452163829478272,-1.29043385342911,0.684256804362756,0.969066464573015,0.38643704769974,0.337192840983902,-0.568838300871164,0.866339610232166,0.0314431105551648,-0.0929153346050444,-0.871316506494113,0.11539597369297,-0.14224121892515,0.0455050774679996,-0.377567878935065,-0.121994353709434,-0.986498782992753,-0.0175294825934127,-0.495856118702102,-1.39629302158524,0.964607492170695
246,4,-1.16431287448816,-1.00469964421697,-0.842768538595424,0.712991443175008,0.973396419277305,-1.03284174007142,-0.77970956312498,1.06414708203314,-0.539991545512086,0.811817347734266,0.404512982886276,1.19562618903996,-0.106274014185692,1.05346604310185,-1.08521290016089,1.06891123534313,-1.35534326783784,0.376796972659052,-0.916020029333135,-1.24044050185479,-1.16921053439252,-0.263818662737073,0.905331403425317,1.06793624776117,0.0955503254364681,-1.52120208595288,-1.30203333544717,0.775031120083286,1.20242263411301,-0.537036680070639,1.17002969859669,-1.15503498547915,-1.616650458131,-0.664604833134642,-0.106274014185692,1.05346604310185,1.14162219904651,-0.937138644559798,1.00567616228785,0.376796972659052,1.07233295326378,0.813058279349814,0.785712525154571,1.69474399982437,0.551496832650725,0.751930412744878,0.0928234014702077,-0.0807940198559418,0.00828317111937944,0.218811025689116,0.579266789757452,-0.537036680070639,1.16241190590335,-0.410161883588113,-0.0944151254427041,0.182200935462138,-0.106274014185692,1.05346604310185,0.154296778198918,-0.933531973846487,-0.218517948541228,0.376796972659052,0.174171139186054,0.025550238909959,-0.863798774596663,1.69474399982437,0.551496832650725,0.835357064050825,0.0928234014702077,-0.269363197563485,0.00828317111937944,0.466954430116205,0.579266789757452,-0.537036680070639,1.17002969859669,-1.15503480486878,-0.813624836569223,-0.663681148266642,-0.106274014185692,1.05346604310185,0.154296778198918,-0.933531973846487,-0.218517948541228,0.376796972659052,0.511492742265664,0.025550238909959,-0.863798774596663,1.69474399982437
331,4,-0.829603244904975,-0.741128848011427,-1.26357700109615,0.984973934654413,0.839063180515451,-0.59899861463774,-1.21122039793244,0.401701818059383,-0.796252789663292,0.643669636326245,0.846489213499051,1.2681033725116,-1.65253321716162,-1.9824280694318,-0.94306650733744,1.34851924397781,-1.86613650132018,0.207852487701341,-1.18466069268648,-1.07344369826947,-1.17478481429881,-0.976934053948329,0.781906341677571,0.203380930530144,-0.594045603048689,0.496815645955224,-0.0224350905976876,0.939370590287957,0.502474904867155,0.401698976712172,0.909845404746533,-0.369373740977739,-0.451972063786427,0.163747479288823,-1.65253321716162,-1.9824280694318,0.486597331677851,1.1757506139749,-0.734275603827817,0.207852487701341,0.218190885002196,0.306706413893082,0.283073309077035,1.08578701061041,0.803790440814955,0.829367125266036,0.88301158078557,-0.360714120731407,-1.03096648111788,1.09160812824189,0.71312854275486,-0.855685561388088,0.918796235655567,-0.832107980931908,-1.12135817137313,-0.268859271398749,-1.65253321716162,-1.9824280694318,1.04052989506169,0.0438791608813187,0.239689137515083,0.207852487701341,0.848242323639374,0.363113048734313,0.368005495291222,1.08578701061041,0.80379586538318,0.829416936170727,0.88301158078557,-0.360732819114846,-1.03140692414811,1.09165017510382,1.25394933947704,-0.855685561388088,0.918796235655567,-0.832108161542277,-1.12152104981327,-0.268859271398749,-1.65253321716162,-1.9824280694318,1.09917027944131,-0.632416924739918,0.239719868643983,0.207852487701341,0.850126351466074,0.363126933374677,0.368025607334646,1.08578701061041
362,4,1.16243688178872,1.18506627251761,1.24872638794352,-0.883349141220795,-1.78022116438339,1.28252352887749,0.703000272420975,-1.26017690892291,1.07948377412591,-1.16793219129607,-0.700799364647911,-0.542381499578679,-2.23587387152745,-0.836725937850573,1.31761179217197,-1.98871503629884,1.23267971282957,-0.630272656108725,0.646562345707029,1.08376782093861,1.58032703408205,1.17641608625191,-0.138780308617925,0.476273391006701,1.24871006923633,0.434314289669728,-0.0873681962217225,0.356207801142311,0.382193835909289,-1.26012734319935,0.866031435332089,-0.248874295813585,0.540921173640057,-0.263809456767233,-2.23587387152745,-0.836725937850573,0.0239549603850536,-0.871116117221935,0.0706141490891068,-0.630272656108725,-0.339914576928295,-0.0750200366110029,-0.132951770058071,1.17641608625191,-0.138780169526432,0.722420086125778,1.24871006923633,0.163849571021776,-0.0873683847675403,0.652094282695608,0.382193835909289,-1.26017690892291,1.04446716340166,-1.08314068029212,0.0729911813070003,-0.537972354651147,-2.23587387152745,-0.836725937850573,0.0239550960440954,-0.871118739437867,0.0706141490891068,-0.630272656108725,-0.3343390844435,-0.0750198949309992,-0.132951770058071,1.17641608625191,-0.455875808806308,-0.495179789707736,1.24625546369632,0.909950661257345,0.186629791390086,-0.791165543455815,-1.56801992040779,0.496776137068807,-0.577145245697671,0.738578398352427,1.08139650443962,0.605673669927126,-2.23587387152745,-0.836725937850573,-0.65796519380149,0.22430222649084,-1.06662949769966,-0.630272656108725,-1.6082274714186,-0.741575007794647,-0.13902658033537,-0.155253756073176
