Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
17,1,-0.368671006376006,-0.804108552668293,0.0866930071353851,0.959675779116325,0.792632641623232,-0.640356664432874,-1.00193756629602,0.836240096639643,-0.78365609867505,1.1360758119194,0.714982008055085,0.827988587357928,-0.587019143420492,0.0803981179552761,-1.17848981891889,1.55360949485954,-2.2411427052011,0.561297388958616,-1.14844145124142,-0.575756273440269,0.231550146479511,0.488189381043964
32,1,-1.35910786764943,-0.874650845573426,-1.23913497745442,0.982911287434511,1.19399106656541,-1.1920980338797,-1.67055174345369,1.63663845037597,-1.586822753719,0.541888649771869,0.784274911791057,1.00544686636626,0.259124329086157,0.540028689881764,-1.46704826747572,1.08389495178078,-1.47971157028777,-1.83330052650064,-0.973508250296701,-1.03569150279811,-0.783681800843427,-0.961086895896172
54,1,-1.63255019822773,-0.856275741092822,-0.27008424807779,1.00261909232755,0.890998126010634,-1.39408048003412,-0.980516853650518,1.23804952811303,-1.03032555286915,0.942994839115395,0.853134628186242,0.833770879933096,-0.254586378519718,0.568936575521672,-1.0696910639178,0.9794397293346,-1.0420770543345,-0.0831600479701652,-0.808916335502275,-1.59124373306683,-0.608268775144738,-2.09035613402055
66,1,-0.294974630651122,-0.749081104762406,-0.451241616337816,0.940867593643345,0.273315239460422,-0.464849280734795,-0.221584267130533,1.08485197915581,-0.877680764059626,1.43911273839525,0.803993856247312,0.931619668031787,-0.787163996471509,0.0410374798902187,-1.02171192014359,1.56319968772737,-0.923830392761468,-0.188937418918832,-1.41509359420275,-0.410027080848243,-1.73621737228368,0.688486589786445
100,1,-1.01346856764043,-0.999973811279736,-0.55467400216542,1.03754918710313,0.970797126634007,-1.04089969857899,-0.780991109579468,0.600688624429011,-0.34638030099279,0.821360619004838,1.13377892955749,1.00097320265613,-0.0684272141389228,0.213415599740148,-1.18758487588688,0.727252794604128,-1.43738116885392,-0.711549612280577,-0.897655895705674,-1.3320410163402,-0.932624133518775,-1.84731186134135
103,1,-1.34415066395328,-1.09816769560432,-1.91193861626678,0.981664845039383,1.08638193491772,-1.30808761732533,-1.7373044453242,0.859544195049399,-0.653475526247788,0.981936060095669,0.723388922909674,1.05074320842478,-0.381738865145178,0.317194363216016,-0.831303263125717,1.58743139785373,-1.50831456851151,0.0347796310156585,-1.16289098669196,-1.44818461619012,-1.10557408267368,-1.22393355503178
132,1,-1.42732501219189,-0.609984134729641,0.95850565995573,0.332310413977937,0.29828982993182,-0.825830311253775,-1.095332894528,0.686915935340779,-0.523257592507777,0.83700888195746,1.02722280153567,0.920539244838285,-0.932417573156313,0.071585229624682,-1.12203178154448,0.772748615626392,-0.644096450557442,0.279656276428146,-0.904715309084011,-0.884730608753893,0.833860757110508,-1.46419367721019
161,1,-0.53266947389657,-1.17889723402297,-0.843352272350575,0.595686115285733,1.11083406492817,-1.18629498851061,-1.2238628623301,1.09368730615938,-1.14587055811807,0.883682935872678,1.3361338924993,0.903076522463909,-0.177978030808102,-0.290634295248596,-0.417109076744106,1.36287868572251,-0.492972859008888,0.869780967112046,-1.36784485422751,-0.541937964952205,-0.878600589780789,-0.864581627221638
164,1,-0.998298832143019,-1.24514502727882,-0.00742241680525084,0.93732142483642,0.790524699380952,-0.387324522537061,-1.13617921243825,0.295187288064883,-0.725348065257804,1.28309319385432,0.97619435960534,0.967548858770928,-0.0867645337585839,-0.199320578782399,-0.982341699161129,1.05008522336056,-0.861987645171628,0.401817056127876,-0.891754911251154,-1.42595374848634,-0.692299487670635,-2.34688556559156
194,1,-1.04205506854939,-1.36753751993294,-0.921545057722478,0.583465585824987,0.625520335356465,-1.01621436413786,-1.07592539994667,0.293453119150761,-0.368116754797955,1.08271104689651,0.648311845095898,1.46086326576448,-0.936504087778548,1.06481444860758,-1.47005684587493,1.39482008529119,-1.8715079185128,1.18201942524454,-1.03574590338188,-1.34751658146659,-1.4089713942492,-1.2439679807011
195,1,-1.61366379894676,-1.21441020438379,-1.52634184420783,0.561688260162995,1.33721292081276,-1.29963237159004,-1.29886213452841,1.93809623395436,-1.36446723646894,0.359196024153479,0.751109318869541,0.928634815893282,1.17211049631227,-0.903769275737766,-1.39210146278483,1.09594927842013,-0.562207787586085,1.96444793397494,-1.02612191680061,-1.40521547962176,1.30091300990129,-1.8450349965681
223,1,-1.06689249735693,-1.36417462993471,0.536664359279028,0.679805948349609,1.00959910174066,-0.894363181174671,-1.46660759632054,1.37092355188427,-1.15080269884192,1.14272841423928,1.22913251206704,1.34024621495294,0.269435621008394,1.07563118196533,-1.17609889613693,1.55134614790796,-1.88229416061761,0.725760616880769,-0.801879369845988,-1.05195381698515,-2.23803394090763,-2.08182829287865
