37	3	1.021177	-4.393717	6.227785	6.527790	0.019064	3.168236	6.227785	2.519392	6.416838	-7.762593	6.227785	6.527906
45	3	4.647782	0.375720	6.995486	2.028912	6.049782	-8.317940	6.995486	6.750337	-0.355021	6.051869	6.995486	1.655367
58	3	-0.193434	0.934336	7.063088	4.852538	3.934937	-7.162830	7.063088	5.869230	1.963071	-2.017750	7.063088	5.680713
109	3	2.904001	-4.546170	8.386305	7.597455	2.215898	-0.675367	8.386305	7.238791	-0.324372	3.204421	8.386305	1.763068
114	3	0.009074	-1.874808	7.772750	4.220016	-0.248091	6.554333	7.772750	-1.858938	5.658657	-6.401936	7.772750	4.221501
218	3	1.000037	-0.920005	6.526496	6.300011	0.998630	3.848395	6.526496	1.100760	4.570656	-11.437760	6.526496	6.306869
227	3	-0.695401	-4.127706	5.051595	8.243301	-3.727077	1.131606	5.051595	6.468191	-6.407347	5.708443	5.051595	3.156852
244	3	4.847158	-2.659400	8.125533	7.084780	5.166097	-7.988639	8.125533	7.085666	-0.384740	5.805623	8.125533	2.190910
477	3	6.462269	-11.003100	5.655454	8.280156	0.160905	4.311035	5.655454	4.185490	0.198919	0.787675	5.655454	6.861893
482	3	4.020454	-9.276439	6.257204	6.604751	3.955597	-3.116684	6.257204	6.585011	-0.525235	2.785382	6.257204	1.759563
530	3	-1.251503	-3.839431	6.982160	6.226890	-1.308346	4.238434	6.982160	-0.365022	5.083267	-8.511191	6.982160	6.227372
618	3	1.045860	4.484327	6.859137	1.513475	4.734906	-2.238035	6.859137	5.527869	4.735086	-8.060397	6.859137	5.849786
650	3	2.424864	-8.505513	7.090717	8.582239	-1.606347	4.682947	7.090717	3.126033	0.312841	-1.616018	7.090717	8.557459
689	3	-1.703469	6.288241	7.509473	0.443672	4.503827	-2.776528	7.509473	0.670692	4.519360	-7.577109	7.509473	6.642426
739	3	6.654876	-9.121585	6.715609	4.895968	1.930802	3.519684	6.715609	-1.508521	5.461030	0.762066	6.715609	-1.026031
776	3	1.644411	2.374490	3.643391	-1.148333	5.574988	-7.258265	3.643391	4.947911	5.514435	-1.946750	3.643391	4.947170
952	3	5.046372	-7.949636	7.460460	7.363509	4.992186	-2.222977	7.460460	7.363500	0.957032	2.532027	7.460460	3.376577
1003	3	5.349241	-3.064350	6.846558	-0.240358	5.362164	-7.195435	6.846558	5.018854	2.134614	6.173838	6.846558	-0.254539
