27	4	-4.755363	-21.233094	6.654720	2.594027	5.673262	-29.624702	-20.139778	2.209802	-6.635523	9.213395	2.987336	3.876240	4.181043	7.136443	-23.568824	2.498338	-3.427306	9.160986	-21.515172	-4.922539	6.678000	1.583443	0.732851	6.622321	9.132389	-17.351390	0.579837	12.464266	2.394201	-1.764922	6.221985	-1.242985	-9.807843	-7.071804	4.181043	7.136443	-8.724777	-7.403029	0.329951	9.160986	-2.137881	0.701917	7.706313	7.592759	0.696509	-2.727720	9.118889	-10.875991	0.824640	10.478627	2.188718	2.209530	1.465483	5.169700	-3.339921	-1.637714	4.181043	7.136443	-9.081235	-1.073073	0.329845	9.160986	-8.237944	0.697288	7.704642	7.431417	6.615288	19.194053	9.166552	-32.741704	-5.525163	13.124773	6.739107	-1.764922	6.221987	-1.242985	-16.262442	-7.992496	4.181043	7.136443	5.011148	-9.862261	6.739180	9.160986	9.975033	5.815301	8.745826	7.592759
47	4	-6.914033	-35.362451	3.070345	11.194777	6.766403	-27.621157	-19.471869	4.024862	-10.355735	6.343359	6.004816	6.334999	4.438196	6.034648	-20.182404	4.871016	-3.976458	6.678634	-8.462153	-7.788946	1.763762	0.704534	4.704172	22.567258	7.500728	-26.563483	-5.628855	19.428631	4.735551	0.667292	6.937596	-4.445375	-11.439680	-4.680132	4.438196	6.034648	12.834778	-7.685403	6.109588	6.678634	11.272696	6.185096	7.147792	5.828507	-0.477781	7.982695	7.439609	-6.303685	1.286201	7.710684	0.915019	0.667292	6.937595	-4.441536	-5.578243	-4.352195	4.438196	6.034648	-3.468506	-5.006515	0.100489	6.678634	3.022910	-0.306952	4.963292	5.828507	-0.487723	-7.405846	7.432899	-0.348969	1.363152	6.866405	0.733518	4.024862	4.563971	1.848830	-0.015672	1.104103	4.438196	6.034648	-3.582190	1.633953	-0.177422	6.678634	2.692609	-0.331403	4.945569	5.828507
74	4	4.731996	19.146644	6.212885	-10.827947	0.164100	9.794676	2.019241	0.437686	3.894426	-4.760089	-7.079156	0.440523	7.095354	9.610541	-3.976246	-3.618628	1.711816	6.600849	4.272467	4.174769	7.957037	6.652333	4.855233	21.454329	6.217746	-22.183750	-4.817701	10.304242	3.706771	0.437686	3.894438	-4.760089	-10.781153	0.440523	7.095354	9.610541	6.027451	-4.794417	7.764404	6.600849	10.069837	6.922960	7.980013	6.652333	-7.469989	-36.091340	0.319480	9.773803	5.819863	-29.866602	-21.931631	6.437903	-16.443137	5.754032	5.483794	6.124807	7.095354	9.610541	-24.824306	5.747614	-3.836699	6.600849	-18.641532	-7.551151	3.110039	3.292836	4.854322	21.374889	6.214363	-14.311658	0.033186	10.301999	3.598332	0.437686	3.894430	-4.760089	-7.315778	0.440523	7.095354	9.610541	-0.136127	-4.729879	4.911271	6.600849	5.773275	6.921649	7.980012	6.652333
85	4	8.630144	16.439194	7.127956	-29.604045	-4.478878	17.959781	8.062206	0.578440	6.706569	-9.370512	-9.774254	-4.311773	9.769031	4.919374	8.377831	-5.635947	8.318497	6.365854	10.091432	8.301039	9.174863	8.180990	8.630048	-7.954790	1.005608	-0.902459	4.457859	-2.238016	1.472865	6.252458	-5.062779	3.102516	7.671280	2.232740	9.769031	4.919374	-3.864273	0.631649	3.211668	6.365854	-3.447535	8.119548	9.174863	8.160853	-1.243838	-32.815653	0.867747	11.300168	7.217365	-16.911545	-11.015875	6.252458	-9.808798	3.102525	7.673244	8.215048	9.769031	4.919374	-20.203907	7.264210	1.188294	6.365854	-15.842908	-1.554388	3.417941	3.853772	8.630117	-7.750541	1.005836	-4.105026	4.457233	1.765060	1.473704	6.252458	-3.865302	0.203984	5.288122	2.093318	9.769031	4.919374	-3.850461	0.630550	3.211948	6.365854	2.417679	8.119717	9.174863	8.180850
95	4	7.260886	21.652937	4.069233	-16.822793	0.448329	15.593916	2.427661	1.015467	6.213443	-1.647391	-11.789673	-3.889166	7.084164	7.346238	7.870617	-7.049585	6.276365	3.719648	9.658588	7.971457	1.576711	7.305695	3.984423	12.696508	-1.552163	-10.161664	5.275933	13.300774	-0.991213	1.015467	6.213443	-1.647391	-9.192689	-3.889161	7.084164	7.346238	2.847900	-2.816690	6.095933	3.719648	8.797420	7.264652	1.576679	7.305695	-10.100808	-28.186101	-1.731533	14.916415	6.570239	-35.049946	-12.242782	7.062393	-14.258832	5.052605	4.320542	8.147620	7.084164	7.346238	-22.641846	3.280115	-0.110298	3.719648	-20.412241	-6.273339	-4.799094	1.380044	-3.081610	2.976128	-1.731532	6.155459	6.570231	5.925460	-5.193042	1.250717	5.914138	-1.637251	-4.031598	-3.480924	7.084164	7.346238	-14.373976	-2.802275	0.427421	3.719648	-5.137894	-0.604943	-4.517485	7.305695
130	4	6.135613	-10.710363	7.802797	-10.587155	0.544094	-6.850380	0.828141	6.995160	-13.045784	6.213039	2.010926	6.182842	5.624353	6.522343	3.454593	0.989543	6.678853	3.265180	1.954288	7.941883	8.081352	5.500147	7.434855	20.032484	7.842393	-19.492513	-3.362324	17.186039	3.252340	0.916596	7.909287	-6.115455	-3.556414	-3.035592	5.624353	6.522343	10.032762	-4.238649	6.680351	3.265180	9.882603	8.217544	8.081440	9.018966	-1.889765	-37.070684	3.038417	17.033011	5.744138	-25.975309	-16.418764	6.995160	-16.790702	6.213364	6.549065	6.182842	5.624353	6.522343	-22.086827	6.593573	-6.326107	3.265180	-9.678109	-4.265390	2.086138	5.498040	7.433109	5.142508	3.734025	-1.699024	2.297728	5.495320	0.865741	0.916607	3.487385	-3.736689	3.081327	-3.035590	5.624353	6.522343	-2.978775	-3.912886	0.294688	3.265180	2.793139	2.229041	7.473070	8.934202
140	4	1.061207	12.051249	6.375133	3.845683	0.087006	-7.366353	3.254483	0.142250	5.544315	0.389597	0.732264	1.322008	6.376706	6.267879	-6.504153	-2.061553	0.975218	6.976381	-5.193813	-3.098243	-0.232700	6.377652	1.061207	15.350531	6.375133	0.408950	0.087006	5.782718	3.254494	0.142229	7.337282	-5.105751	-2.309387	-4.986621	6.376706	6.267879	-6.503884	-2.061553	0.975218	6.976381	1.291909	-3.098243	-0.232700	6.377652	7.330231	21.211866	6.386138	-12.191492	-6.484392	12.592866	9.765769	0.142229	7.340750	-5.105751	-8.657652	-4.986622	6.376706	6.267879	6.361134	-2.063296	7.213462	6.976381	9.609339	2.656718	5.257313	6.377652	-8.566192	-27.529237	-0.032346	14.386955	6.027584	-30.246120	-11.138802	6.122516	-6.616656	6.553600	7.178250	7.164112	6.376706	6.267879	-21.996393	8.909884	-5.039048	6.976381	-14.566444	-11.388457	-0.233132	1.367287
205	4	3.697889	16.261220	5.422046	-8.528415	-5.459194	16.238887	3.097689	3.384114	3.494824	-9.266505	-9.111650	-2.282489	6.087441	7.796457	5.045414	-2.106837	8.882281	5.442235	9.677784	8.925565	6.058988	6.319842	3.602629	4.430574	0.089902	2.308877	6.296743	10.973107	-0.690816	3.488445	3.470245	-9.205776	-4.529685	-2.282489	6.087441	7.796457	-0.868058	3.093087	6.821031	5.442235	7.050651	8.456156	6.058988	6.317940	-2.398789	-21.162639	0.089884	7.589666	6.509371	3.165894	-4.983581	6.230465	0.575583	-2.158818	-1.412065	2.439444	6.087441	7.796457	-11.175489	7.581620	2.415763	5.442235	-7.979349	4.079375	6.056433	5.735861	-9.763910	-35.415384	0.089884	16.467328	6.509402	-19.493195	-15.391115	6.230465	-8.139134	3.526485	3.367777	7.996731	6.087441	7.796457	-18.968835	7.581620	2.413000	5.442235	-20.702770	-0.929122	0.078340	0.872999
220	4	-8.198770	-43.139047	4.852183	12.469975	3.795777	-21.600300	-15.364796	6.714210	-18.350927	6.901870	6.795204	4.801755	8.644164	7.618252	-20.579577	6.622270	-0.765730	7.229222	-16.298128	-6.691374	-0.674725	1.835093	-0.060368	-15.373614	6.077957	-6.517524	-6.196969	-3.356721	0.581355	6.714210	-16.475847	6.901869	0.631343	4.801751	8.644164	7.618252	5.083944	0.141334	7.806370	7.229222	-0.206004	3.300410	5.169651	1.835093	6.510694	15.698319	6.077957	-20.786486	-6.607877	17.773285	6.617076	0.351560	4.665946	-2.565979	-11.580603	-4.915207	8.644164	7.618252	11.927730	-6.110271	8.000799	7.229222	8.573728	6.728188	5.169767	7.937059	-0.927905	-22.221864	6.077957	5.631861	-2.277629	-7.043221	0.488192	6.714210	-18.350927	6.901870	6.795145	4.801755	8.644164	7.618252	-0.928497	0.141335	2.730963	7.229222	-0.795670	2.045871	5.166032	1.835093
241	4	6.452080	16.885795	6.619789	-21.409782	-4.590058	16.527457	9.313383	-0.384678	6.240603	-3.376925	-11.331509	-4.082966	5.249143	6.236326	14.646063	-1.725925	6.473571	9.038040	10.588833	7.294994	7.643085	6.909203	-9.800353	-47.848382	2.490532	10.049198	6.888927	-33.302123	-14.426182	5.790582	-9.252327	7.069220	1.774706	6.212658	5.249143	6.236326	-16.704007	8.175968	-5.757955	9.038040	-19.972292	-7.769772	2.679808	0.807811	5.640140	-22.998844	2.490598	-0.243312	6.801638	2.832311	-0.289864	5.790582	1.736762	2.171892	-1.326704	1.960489	5.249143	6.236326	-3.745523	7.601218	-4.084191	9.038040	-1.861476	3.506564	7.626224	6.869323	6.451712	-2.639368	6.619789	-14.654382	-4.590057	14.115259	8.807528	5.790576	1.923829	2.114630	-5.101679	1.238584	5.249143	6.236326	14.201843	1.930262	5.755297	9.038040	4.336446	7.289842	7.643085	6.878351
