343	5	5.639631	17.869881	5.236848	-21.251018	-4.864181	14.820138	7.718319	0.812010	5.324219	-7.537626	-11.347692	-5.807337	6.175992	2.181390	14.353287	-4.710833	8.745140	4.101999	9.886969	6.502982	6.141671	6.564952	-0.522907	-6.773783	5.236848	-1.281319	-3.706584	-2.803844	0.901994	7.194095	-10.366380	0.539835	1.324289	4.942239	6.175992	2.181390	6.029094	1.669470	8.290920	4.101999	-1.135659	1.662084	6.141652	1.953350	-0.523018	-12.082959	5.206648	2.577426	1.547175	-4.640993	0.900707	7.194095	-10.371875	2.287590	8.010766	4.945327	6.175992	2.181390	-0.074911	1.669517	6.125921	4.101999	-7.189533	1.661763	6.141652	1.953350	-0.510106	-1.750880	5.236848	-7.695499	-4.177427	2.909604	1.108167	7.161958	-5.078845	-1.163465	-1.359092	0.626756	6.175992	2.181390	6.224752	1.662610	8.292783	4.101999	1.104298	1.707445	6.141654	1.953351	-8.685395	-31.454266	-0.706517	14.518574	7.483822	-22.165329	-5.069965	7.194095	-10.374914	2.398571	8.074589	4.945332	6.175992	2.181390	-15.488757	6.787869	2.979210	4.101999	-17.820142	-2.093208	3.545691	1.953350
1449	5	1.221283	2.854836	0.239350	7.243672	6.013616	2.225527	-1.137358	-2.058810	6.584657	-9.951015	-5.182903	-6.508915	7.834068	4.602872	-8.028597	-0.267843	2.256490	6.646945	2.501244	-0.459254	4.597606	6.870834	5.542308	19.537598	6.463396	-15.279308	-6.196637	17.977551	5.689402	-2.066796	6.585238	-10.867118	-5.891101	-6.852643	7.834068	4.602872	7.154373	-4.029997	5.884504	6.646945	10.478351	6.382160	6.748068	6.870834	1.452775	11.478433	6.247944	4.139020	0.466169	12.444500	1.509405	-2.066796	6.584740	-10.867118	-5.206648	-6.852643	7.834068	4.602872	-6.756026	-4.029590	2.256490	6.646945	2.826045	-0.071736	5.132413	6.870834	-10.802239	-26.158582	0.239130	13.652737	6.030544	-19.902717	-19.033732	4.497804	-5.061589	2.284707	7.061880	4.940884	7.834068	4.602872	-28.996843	7.233950	0.396440	6.646945	-17.336173	-7.223585	0.965445	1.481671	1.221266	2.344744	0.239350	12.954441	6.013616	-4.920909	-1.137367	-2.001510	4.973601	-3.024339	0.720263	0.552614	7.834068	4.602872	-8.028625	-0.267787	2.256490	6.646945	-3.874463	-0.459257	4.597602	6.870800
1838	5	-8.482260	-35.302467	0.597204	15.941365	6.394734	-31.951552	-7.024418	5.050988	-7.043442	4.510731	9.028937	7.457192	4.948528	6.018925	-23.566190	2.727069	-3.107572	6.603622	-19.715885	-4.017792	0.968327	1.461720	6.254862	19.109244	6.839155	-21.957943	-3.768300	14.677135	7.311546	-0.961560	4.955866	-6.772343	-6.755999	-5.115180	4.948528	6.018925	11.720296	-6.844726	7.366975	6.603622	7.768278	4.997368	6.019627	5.019987	0.434814	-4.825911	6.839155	-8.293691	-3.681324	-8.683025	1.443732	5.050987	-7.036309	4.471699	3.612925	7.451976	4.948528	6.018925	5.149764	-1.489121	7.287450	6.603622	-2.482400	4.549871	6.008372	1.461720	4.820038	12.851811	6.829898	0.946018	1.788220	2.149949	4.486587	-0.961560	4.954289	-1.804965	-0.731751	-4.801116	4.948528	6.018925	-5.830554	-6.844726	0.997698	6.603622	-3.030383	0.728299	1.841100	5.019987	4.787245	6.002812	6.829898	4.490654	1.788226	-8.196594	4.379489	-0.961546	0.459773	0.326914	3.447120	1.043329	4.948528	6.018925	-5.838126	-6.844707	0.997698	6.603622	-7.084428	0.719071	1.828916	5.008983
2339	5	-0.599091	-10.583797	5.614541	1.104853	2.583901	-10.836123	1.378833	7.409153	-14.269703	8.172155	6.479499	6.188539	5.779112	6.991841	-5.145388	0.435312	3.249270	8.921098	-6.411048	2.675225	7.681666	1.839665	1.513417	13.427944	1.374571	0.506102	6.499457	6.019154	-3.689233	2.579397	5.806653	-3.268074	-3.209384	-6.047192	5.779112	6.991841	-15.956311	2.582061	3.059169	8.921098	1.171115	-1.110192	3.473166	6.749048	5.717123	22.958964	6.754997	-27.875026	-4.000965	17.416315	7.352785	2.579397	5.806819	-3.268082	-7.242532	-6.047194	5.779112	6.991841	8.048592	-2.337562	8.303398	8.921098	10.590133	5.234056	8.755241	6.749048	-4.701807	-34.001823	1.367663	10.812939	6.524318	-24.148127	-12.098642	7.409153	-14.269703	8.172155	6.479783	6.188540	5.779112	6.991841	-23.988434	5.325559	-1.577590	8.921098	-19.256042	-9.968267	3.473159	1.839665	-0.573994	-6.509788	6.753826	-12.353479	-2.591582	-8.246579	3.012627	7.409153	-14.269665	8.172154	2.837350	6.188466	5.779112	6.991841	3.781035	0.405947	8.300754	8.921098	-2.264581	2.767575	7.940157	1.839665
2586	5	6.789107	-6.897887	7.442315	-11.454899	2.892005	12.270736	0.054789	7.439304	1.130563	0.598791	-2.669169	1.326389	7.387855	3.620990	7.990595	7.581497	2.309670	5.347189	5.028799	6.260076	0.866652	7.427993	6.789119	-3.347309	8.575549	-11.841157	-1.020233	12.585042	3.795866	7.421508	1.131770	0.598546	-2.669169	1.326350	7.387855	3.620990	8.711498	5.586380	2.309671	5.347189	6.259398	6.997776	0.866653	7.428213	-11.965184	-41.165521	3.486248	15.929568	5.724028	-22.891379	-15.029582	7.439435	-13.801958	5.848601	6.128789	6.491116	7.387855	3.620990	-16.854285	8.514879	-0.861639	5.347189	-14.538430	-6.669234	-0.761489	1.052413	6.793082	12.174493	8.575549	-22.232929	-1.034700	19.769705	8.691457	3.248508	7.221391	-1.958328	-7.843494	-3.391702	7.387855	3.620990	13.070679	-1.932178	8.331704	5.347189	10.040901	7.012488	0.866654	7.518551	6.734164	-14.273211	3.534709	2.680272	4.793320	10.242075	-0.140229	7.439435	0.191883	0.598791	0.983842	1.326389	7.387855	3.620990	-2.833425	7.665604	-0.861458	5.347189	0.906710	3.235147	0.865769	6.978345
2844	5	-8.957943	-41.460336	0.491880	17.578125	7.651197	-32.522544	-19.629688	5.989557	-8.893549	7.464862	4.019244	6.629416	5.855551	5.770747	-19.568254	4.019710	-3.348404	3.928115	-20.158793	-2.783847	1.921004	-0.681275	1.932089	-8.728159	5.882062	-10.900583	-2.661897	-5.452727	4.769458	5.989469	-3.194918	7.464862	-2.516976	6.629416	5.855551	5.770747	4.049961	-1.614947	5.108527	3.928115	-5.039971	5.871377	6.999101	-0.678757	5.576398	14.467056	5.882053	-12.872404	0.159195	9.388804	3.557721	2.168850	6.317113	-2.687537	-4.752071	-0.071797	5.855551	5.770747	-2.236957	-5.991005	2.211273	3.928115	1.572428	4.082780	6.994808	4.797831	5.399173	7.229016	5.882051	-6.718797	0.214538	-1.746577	3.413215	2.168921	0.192658	1.516387	-2.423477	5.818702	5.855551	5.770747	-2.259891	-5.990917	2.209661	3.928115	-3.826290	4.011538	6.993606	4.542658	5.863332	18.992568	5.882062	-23.557601	-2.663591	15.057888	5.654448	2.168850	6.317131	-2.687537	-11.288606	-0.071797	5.855551	5.770747	9.852519	-5.991005	5.146223	3.928115	7.647352	6.351242	6.999108	4.797831
2935	5	8.653194	21.218968	5.608499	-24.897353	-3.244994	10.162179	0.774311	1.947734	8.443532	-4.887220	-9.023941	-6.838693	3.136236	5.533088	5.726898	-2.109500	1.891389	7.644348	10.520987	6.411202	8.104898	6.077897	-7.136505	-31.206699	4.336246	7.862022	3.343572	-26.718978	-17.720551	6.654146	-13.131437	8.301256	4.888182	5.969527	3.136236	5.533088	-18.508138	4.652121	-8.316167	7.644348	-11.368060	-7.450865	6.472843	0.291675	3.373949	12.602752	5.604270	-11.867797	1.105543	3.613885	0.331734	1.947734	8.443532	-4.887220	-5.054866	-6.838693	3.136236	5.533088	-2.979018	-1.868163	-1.981770	7.644348	5.043435	0.327538	6.474576	6.077897	8.652770	21.217459	5.608132	-21.256645	0.223983	9.379989	0.773439	1.947734	8.443532	-4.887220	-5.692836	-6.838693	3.136236	5.533088	-0.067199	-2.108996	1.890293	7.644348	10.517300	6.410992	8.104898	6.077897	3.373948	12.583196	5.604270	-5.910326	1.105544	-1.552074	0.331733	1.947734	8.441444	-4.852539	-0.211654	-5.076866	3.136236	5.533088	-2.979018	-1.868163	-1.981773	7.644348	2.182168	0.327538	6.474576	6.077897
3076	5	-12.069347	-31.209291	1.344615	11.233492	6.584291	-39.516601	-13.881397	2.216394	-6.096268	8.121522	8.287706	5.386305	8.823122	8.040668	-18.267862	5.017610	1.435862	8.046868	-15.169791	-0.111135	-0.209828	0.458224	3.252643	16.180708	6.937659	-23.670559	-2.150601	-3.138245	3.127763	-3.674381	6.776770	2.090139	-4.374976	-1.139238	8.823122	8.040668	9.013238	-4.122394	6.819115	8.046868	10.589227	6.846542	3.370126	4.702060	-0.250840	-2.968867	6.936785	-18.077145	-1.588485	-21.973266	2.417014	2.216385	-2.077726	8.118628	1.808517	5.386301	8.823122	8.040668	7.404062	-0.783704	6.765765	8.046868	2.498099	6.700691	3.370123	1.153928	3.252643	16.367292	6.937659	-28.547002	-2.150601	3.886573	3.127763	-3.674381	7.024152	-3.133201	-10.530093	-6.917518	8.823122	8.040668	9.013238	-4.122394	6.819115	8.046868	10.758782	6.846542	3.370126	4.702060	-0.252951	-8.638817	3.591043	-10.637879	4.984435	-28.350790	0.474630	2.216394	-5.794573	8.121521	7.457108	5.386305	8.823122	8.040668	1.666765	-0.441878	6.107234	8.046868	2.005937	6.508452	3.370118	0.458241
3129	5	6.333797	18.505863	4.456150	-14.402649	5.425947	16.865401	-1.081252	-1.928890	6.956096	-3.977241	-6.555364	-3.633029	5.573308	5.877803	-5.099576	-0.658875	6.122724	7.028357	-1.111832	3.783935	5.876620	6.893675	6.453291	22.829403	6.472456	-22.455877	-2.447439	20.445933	0.870791	-1.928890	6.956096	-3.977241	-12.874424	-3.633029	5.573308	5.877803	5.206745	-1.525420	8.173723	7.028357	8.689945	6.516830	6.367850	6.893675	6.453284	22.818541	6.287506	-17.204765	0.898294	20.444989	0.866625	-1.928890	6.956096	-3.977241	-6.560093	-3.633029	5.573308	5.877803	-0.567969	-1.523077	7.172016	7.028357	4.975374	6.506079	6.367070	6.893675	-9.976193	-25.705243	4.349309	11.096762	5.587941	-18.347985	-12.987119	4.704366	-10.244538	5.641462	4.898178	5.001245	5.573308	5.877803	-23.967426	3.421286	0.012620	7.028357	-15.674501	-5.459473	0.496986	0.973125	-0.106513	-5.521530	4.349311	4.857958	5.587939	4.658551	-5.335667	4.704364	6.927269	-0.781538	-1.036150	-0.822593	5.573308	5.877803	-18.794468	3.385404	0.020488	7.028357	-9.162509	-1.290612	2.544803	6.893675
3186	5	4.723503	14.119718	4.219352	4.782179	1.265532	-2.074732	1.485847	4.576918	3.252475	-1.850298	0.955085	-4.146408	5.912787	8.181452	-9.191568	-5.803730	0.512508	5.212934	0.251578	1.377801	4.362872	6.084793	5.838783	23.615265	4.673131	-14.200918	-7.521859	16.225863	7.855749	4.576918	3.606074	-6.840431	-11.506114	-4.153097	5.912787	8.181452	4.551989	-8.244324	6.918244	5.212934	7.820019	7.438639	6.499356	6.087201	-8.300911	-30.755713	1.020767	16.458763	3.335550	-28.608523	-5.103680	7.930803	-7.226872	3.407576	7.190789	6.401549	5.912787	8.181452	-21.268251	2.012258	0.283174	5.212934	-22.646332	-7.420010	1.541166	2.789331	5.838431	23.470824	4.673130	-6.713717	-2.669255	15.957836	7.423961	4.576918	3.606074	-6.840429	-7.368118	-4.153097	5.912787	8.181452	-1.138210	-8.243521	4.483627	5.212934	6.413913	7.417118	6.499356	6.087201	4.730993	15.304848	4.223555	1.472009	1.262304	9.539126	1.490194	4.576918	3.606071	-6.836968	-4.883285	-4.153097	5.912787	8.181452	-9.189289	-5.810496	0.512659	5.212934	1.579740	1.380004	4.370419	6.087201
