1	0	2
2	2	2
3	0	2
4	2	0
5	2	2
6	2	2
7	2	2
8	2	2
9	0	2
10	0	2
11	0	2
12	2	0
13	2	2
14	2	2
15	2	2
16	0	2
17	2	2
18	2	2
19	2	2
20	2	2
21	2	2
22	2	0
23	2	2
24	0	2
25	2	2
26	0	2
27	2	2
28	3	1
29	2	2
30	2	2
31	2	2
32	2	2
33	0	2
34	2	2
35	2	0
36	2	2
37	0	2
38	1	3
39	2	2
40	2	2
41	3	1
42	2	0
43	2	2
44	2	2
45	2	2
46	2	2
47	0	2
48	2	2
49	2	2
50	2	2
51	2	2
52	2	2
53	2	2
54	0	2
55	2	0
56	0	2
57	2	2
58	2	2
59	0	2
60	2	0
61	2	2
62	2	2
63	2	2
64	2	2
65	0	2
66	0	2
67	2	0
68	2	2
69	2	2
70	2	2
71	2	0
72	2	2
73	2	2
74	2	2
75	2	2
76	2	0
77	2	2
78	2	2
79	2	2
80	2	2
81	2	2
82	2	2
83	2	2
84	2	2
85	0	2
86	2	2
87	2	2
88	2	2
89	2	2
90	0	2
91	2	2
92	2	2
93	2	2
94	2	2
95	2	0
96	3	3
97	2	2
98	2	0
99	2	2
100	2	0
101	2	2
102	2	0
103	2	2
104	2	2
105	2	2
106	2	2
107	2	2
108	2	2
109	2	2
110	2	2
111	0	2
112	2	2
113	0	2
114	2	2
115	2	2
116	2	0
117	2	0
118	0	2
119	2	2
120	2	0
121	2	2
122	2	0
123	2	2
124	2	2
125	2	0
126	0	2
127	2	0
128	2	2
129	2	2
130	2	2
131	0	2
132	2	2
133	2	2
134	2	2
135	2	2
136	2	2
137	0	2
138	2	2
139	2	2
140	2	2
141	2	2
142	0	2
143	2	2
144	2	2
145	2	2
146	2	2
147	0	2
148	2	2
149	2	2
150	0	2
151	2	2
152	2	2
153	2	2
154	2	2
155	2	0
156	3	3
157	2	0
158	0	2
159	2	2
160	2	2
161	2	2
162	0	2
163	2	2
164	2	2
165	2	2
166	2	2
167	2	2
168	2	2
169	2	2
170	2	2
171	3	3
172	0	2
173	2	2
174	2	2
175	2	2
176	2	2
177	2	2
178	0	2
179	2	2
180	2	2
181	2	2
182	2	2
183	2	2
184	2	2
185	2	2
186	2	2
187	0	2
188	2	2
189	2	2
190	2	2
191	2	2
192	0	2
193	2	2
194	0	2
195	2	2
196	2	2
197	2	2
198	2	2
199	2	2
200	2	2
201	2	2
202	2	2
203	0	2
204	0	2
205	2	2
206	2	2
207	2	0
208	2	2
209	2	2
210	2	0
211	0	2
212	2	2
213	0	2
214	2	2
215	2	2
216	2	2
217	2	0
218	2	2
219	2	2
220	0	2
221	2	0
222	2	2
223	2	2
224	2	2
225	0	2
226	2	2
227	2	2
228	2	2
229	2	2
230	2	2
231	2	2
232	2	2
233	0	2
234	2	2
235	2	2
236	0	2
237	2	2
238	2	2
239	2	0
240	2	2
241	2	2
242	2	2
243	0	2
244	0	2
245	2	2
246	2	2
247	1	3
248	2	2
249	2	2
250	2	0
251	2	2
252	2	2
253	2	2
254	0	2
255	2	2
256	2	0
257	2	2
258	0	2
259	2	2
260	0	2
261	2	2
262	2	2
263	2	2
264	2	2
265	0	2
266	0	2
267	3	3
268	2	2
269	0	2
270	2	2
271	2	2
272	2	2
273	2	2
274	2	0
275	2	2
276	2	2
277	2	0
278	2	0
279	2	2
280	2	0
281	2	2
282	2	0
283	2	2
284	2	2
285	0	2
286	3	1
287	0	2
288	2	2
289	1	3
290	2	2
291	0	2
292	2	2
293	2	2
294	3	3
295	2	2
296	2	2
297	2	2
298	2	2
299	2	2
300	3	3
301	2	2
302	2	2
303	0	2
304	2	2
305	2	2
306	0	2
307	2	2
308	2	2
309	2	2
310	3	1
311	2	2
312	0	2
313	2	2
314	2	2
315	2	0
316	0	2
317	2	2
318	2	2
319	2	2
320	2	2
321	2	2
322	0	2
323	2	2
324	2	2
325	2	2
326	2	2
327	0	2
328	2	0
329	2	2
330	2	2
331	2	2
332	1	1
333	2	2
334	2	2
335	2	2
336	2	2
337	2	2
338	0	2
339	0	2
340	2	2
341	2	2
342	2	2
343	2	2
344	2	2
345	2	2
346	2	2
347	2	2
348	2	2
349	0	2
350	2	2
351	2	2
352	0	2
353	0	2
354	2	2
355	2	2
356	2	2
357	2	2
358	2	2
359	0	2
360	0	2
361	2	2
362	2	2
363	2	2
364	2	2
365	2	0
366	2	2
367	2	2
368	2	0
369	2	0
370	2	2
371	2	0
372	2	2
373	2	2
374	2	2
375	2	2
376	2	2
377	2	2
378	2	2
379	2	2
380	2	0
381	2	2
382	2	0
383	2	2
384	0	2
385	2	0
386	2	2
387	0	2
388	2	0
389	2	2
390	2	2
391	2	2
392	2	2
393	2	2
394	2	0
395	0	2
396	2	2
397	2	2
398	2	2
399	2	0
400	0	2
401	2	2
402	2	2
