2	2	-6.034530	5.478321
5	2	7.153734	-4.582339
6	2	-6.352451	5.935453
7	2	6.486228	-4.280734
8	2	-4.610479	6.798356
13	2	-4.672731	5.243602
14	2	7.294674	-2.565285
15	2	5.983244	-4.541628
17	2	7.704299	-4.299948
18	2	-7.845364	4.696392
19	2	-3.567763	5.943697
20	2	7.595129	-0.243170
21	2	7.415632	-2.421105
23	2	-3.888472	6.830443
25	2	-2.770296	5.566797
27	2	8.464768	-4.317832
28	2	7.311036	1.673161
29	2	-5.559190	5.794306
30	2	6.656412	-4.497783
31	2	-5.263235	6.470948
32	2	-4.358687	6.959540
34	2	-0.569933	7.706555
36	2	6.228297	-1.868242
38	2	0.546590	-5.270196
39	2	-2.612182	6.832191
40	2	-6.119905	6.055085
41	2	6.982921	1.647552
43	2	-4.630718	5.900207
44	2	-2.958028	5.737618
45	2	-2.275069	8.268601
46	2	-4.923771	6.528812
48	2	8.124512	-2.068448
49	2	-2.933548	6.842731
50	2	5.708295	-7.071313
51	2	-1.384005	6.542122
52	2	-4.093324	8.474464
53	2	-0.922797	9.477893
57	2	-5.050046	4.858425
58	2	6.970757	-0.538080
61	2	-6.733896	5.614486
62	2	-6.339939	5.682944
63	2	-1.501739	7.727735
64	2	-0.847843	8.523126
68	2	7.204019	-4.420860
69	2	-7.037801	5.386509
70	2	-3.983204	6.236922
72	2	8.082485	-1.682969
73	2	-6.477344	4.892337
74	2	-6.587225	5.386801
75	2	-3.538847	6.685689
77	2	-4.431669	6.291638
78	2	-4.729275	5.540224
79	2	-5.935456	6.602539
80	2	-4.231882	6.393314
81	2	5.845276	0.778345
82	2	-7.088540	4.308568
83	2	-3.697932	8.243205
84	2	-5.412843	6.108004
86	2	-4.452043	6.399977
87	2	9.191836	-3.763923
88	2	-3.791971	7.460017
89	2	6.988951	-3.343749
91	2	6.042842	-5.553775
92	2	-4.916176	6.166140
93	2	6.962931	-5.592449
94	2	9.447925	-1.617024
97	2	-5.324861	7.505644
99	2	6.690446	-6.244552
101	2	6.775418	-4.077970
103	2	6.268098	-1.748870
104	2	9.530075	-1.353719
105	2	6.400174	-3.181134
106	2	-7.574122	4.957259
107	2	-5.508960	4.447331
108	2	-4.135976	5.874392
109	2	-2.296058	6.550339
110	2	-7.977800	5.072942
112	2	-1.764930	6.644455
114	2	-2.781158	7.164020
115	2	6.441557	-2.680973
119	2	9.253230	-3.010609
121	2	-6.131566	5.680736
123	2	-3.421528	5.092881
124	2	-3.501620	6.236410
128	2	-5.689281	6.682010
129	2	-5.412551	5.966931
130	2	-4.487011	6.440091
132	2	8.042886	-4.254575
133	2	-3.523941	5.240360
134	2	4.476341	-3.101483
135	2	-5.942472	6.875741
136	2	-3.227860	4.843803
138	2	8.139234	-1.851501
139	2	6.358837	-4.531994
140	2	7.407197	-4.057401
141	2	-3.673388	6.663256
143	2	6.763957	-5.133559
144	2	7.879050	-1.620022
145	2	7.629001	0.940592
146	2	7.506706	0.434801
148	2	-5.865990	6.304354
149	2	-2.099064	6.993787
151	2	8.407792	-2.505356
152	2	-5.635731	5.788763
153	2	6.623030	-2.380337
154	2	-5.942450	6.622024
159	2	-6.631928	6.036225
160	2	-5.658925	6.357746
161	2	5.562665	-3.051889
163	2	-5.633827	6.021022
164	2	-4.955860	6.098488
165	2	7.036635	-2.210088
166	2	-4.126940	7.509394
167	2	-1.917506	6.591810
168	2	5.911497	-5.224922
169	2	7.711027	-4.274201
170	2	6.029858	-4.518255
173	2	6.945136	-3.018031
174	2	6.931992	-5.358834
175	2	-5.329175	5.801671
176	2	-3.980940	5.434278
177	2	-6.528774	5.813441
179	2	-5.497119	4.020835
180	2	8.204230	-2.485545
181	2	-1.765611	6.452988
182	2	-5.129778	4.957209
183	2	-6.075597	5.789348
184	2	-2.098196	6.847382
185	2	4.995300	-6.205276
186	2	-3.617648	7.862619
188	2	-4.021647	7.309267
189	2	-6.403338	5.115715
190	2	-4.995270	6.144065
191	2	6.417391	-4.278491
193	2	-3.050467	6.681106
195	2	-6.385435	5.797451
196	2	-4.830701	6.038810
197	2	-5.646979	4.749016
198	2	5.003190	-5.119301
199	2	7.643577	-4.694963
200	2	-4.735384	5.282346
201	2	-5.166148	5.639741
202	2	6.427003	-2.276906
205	2	-4.849916	6.886788
206	2	5.723652	-7.240667
208	2	-5.374867	6.509329
209	2	7.406625	-3.498129
212	2	-4.547484	6.624730
214	2	-4.364519	7.837874
215	2	7.661704	-3.841014
216	2	6.423475	-4.898672
218	2	-2.560117	7.586480
219	2	8.070993	-4.715508
222	2	-6.659581	5.629165
223	2	-5.804510	6.613406
224	2	7.316589	-4.792951
226	2	8.338876	-1.405846
227	2	8.147217	-1.347916
228	2	-5.033177	6.079408
229	2	8.891273	-2.200634
230	2	-3.156947	7.890129
231	2	5.213623	-2.930391
232	2	-6.889762	6.162512
234	2	6.522204	-1.444084
235	2	-5.072160	6.536590
237	2	-6.455381	6.198968
238	2	-5.345961	6.613332
240	2	-6.792075	5.060235
241	2	-1.491250	6.960157
242	2	-3.951797	5.497424
245	2	-4.867987	7.177251
246	2	-5.082856	5.855725
247	2	-3.903371	4.105623
248	2	5.956746	-4.913760
249	2	0.672159	6.222603
251	2	-2.232888	5.507978
252	2	7.330965	-3.605268
253	2	-2.719369	8.514201
255	2	6.184056	-6.221021
257	2	-2.944319	6.485519
259	2	-5.164618	6.938091
261	2	-4.138274	6.485861
262	2	-5.151539	7.107280
263	2	6.693640	-3.218673
264	2	-6.228233	5.426386
268	2	8.104697	-1.573504
270	2	7.162437	-2.454168
271	2	-1.714043	5.857067
272	2	7.310373	-5.035495
273	2	-6.972755	5.295914
275	2	7.042710	-4.832659
276	2	6.826014	-1.108503
279	2	6.944256	-5.073382
281	2	-6.866807	4.910707
283	2	-2.032443	5.870289
284	2	-2.763505	5.321959
286	2	2.828501	6.847343
288	2	-1.740944	6.677987
