106	3	1.255160	-6.149593	8.983303	8.727518	-0.015503	-0.215654	8.983303	8.597498	-5.174841	5.472293	8.983303	2.747238
495	3	6.528826	-7.772099	5.629689	4.991109	6.222645	-1.970655	5.629689	4.991082	1.838910	5.887452	5.629689	-1.062531
779	3	-3.890866	4.566596	6.804667	0.690165	1.487219	-5.931541	6.804667	6.715427	-2.172163	-3.428353	6.804667	6.715423
803	3	3.502603	-7.067752	7.157786	8.563015	1.334931	-0.105675	7.157786	8.458927	-0.553295	5.845417	7.157786	2.065079
809	3	-3.391007	6.655060	6.281489	0.405959	2.637590	-5.061535	6.281489	5.045486	-2.892867	1.844126	6.281489	3.278218
943	3	0.358734	6.916596	5.736480	1.386834	6.640518	-7.041829	5.736480	6.451673	5.880007	-0.958860	5.736480	6.348660
979	3	4.140684	-12.186854	8.390242	7.140104	3.821593	0.097690	8.390242	3.787724	-0.878844	6.525412	8.390242	3.411290
1156	3	8.338581	-5.639663	5.163337	4.846712	3.974360	1.220864	5.163337	-0.571219	6.268962	0.622012	5.163337	-0.240594
1197	3	-1.656293	-4.248059	7.098491	7.346671	-4.687717	-0.450570	7.098491	7.248244	-8.009466	3.866629	7.098491	0.721099
1223	3	1.533792	-3.440171	6.635821	5.523649	3.624897	-5.132072	6.635821	5.523651	-2.088497	2.094534	6.635821	0.395561
1305	3	3.801175	-8.884452	7.024200	9.065155	-2.376389	6.976383	7.024200	2.596180	3.799422	-2.516199	7.024200	9.044467
1349	3	-0.494195	4.351205	6.377810	1.329270	5.875053	-2.398092	6.377810	2.833528	5.875227	-5.940631	6.377810	6.891682
1376	3	2.037605	-5.494378	6.498412	8.090301	-4.378965	6.209448	6.498412	3.379424	-1.726205	0.885785	6.498412	6.816537
1377	3	2.909768	2.856388	3.985524	0.320906	7.533254	-1.404885	3.985524	6.137221	8.094408	-6.067726	3.985524	6.381029
1492	3	0.893911	-6.064504	6.995660	8.320417	-4.674398	2.707723	6.995660	2.832852	0.893908	-3.816808	6.995660	3.014798
1584	3	4.982451	-7.082291	3.842824	5.094337	2.585458	2.208456	3.842824	-1.216781	4.924509	-0.586647	3.842824	4.613624
1729	3	0.550824	-6.441681	7.601195	5.411480	-3.086752	4.271144	7.601195	-0.829580	-0.052292	-0.845743	7.601195	5.321756
1739	3	2.172036	5.888350	6.898725	2.783912	7.058481	-13.104045	6.898725	8.011401	2.184107	-0.544523	6.898725	7.987004
1809	3	0.519855	6.529039	3.654223	0.181055	6.647620	-11.676990	3.654223	6.558115	5.082486	0.717905	3.654223	2.349984
1839	3	1.479112	0.857392	6.730549	6.329224	3.536041	-7.661738	6.730549	7.585880	-2.706293	5.871885	6.730549	2.963486
1922	3	0.452793	-0.383578	6.544113	8.334314	3.391445	-8.415610	6.544113	8.413902	-1.120459	4.854983	6.544113	2.533932
1975	3	-1.543113	3.555988	6.322434	2.372415	4.593870	-6.967792	6.322434	6.383630	-0.138441	-0.447452	6.322434	6.352547
2020	3	0.444489	7.475157	5.214593	0.066028	6.671481	-7.015363	5.214593	6.287368	6.639410	-2.072683	5.214593	6.282827
2034	3	1.994318	-5.178098	5.620629	6.271857	-4.173877	2.767538	5.620629	-0.000580	1.852552	-0.561690	5.620629	6.224314
2119	3	5.585641	-8.514875	8.273248	5.866194	-0.270401	-0.347484	8.273248	3.868972	-1.009544	4.659807	8.273248	0.301064
2184	3	7.272103	-1.277907	6.572612	0.349140	1.662349	4.762551	6.572612	0.338869	7.418387	-6.175820	6.572612	6.762547
2244	3	5.192202	-10.824281	7.408693	7.738866	-1.066254	6.789315	7.408693	1.628964	4.484184	0.066940	7.408693	1.631071
2247	3	4.814282	-6.274280	6.645884	0.896122	4.735068	-1.177404	6.645884	0.891022	0.538386	5.036399	6.645884	-2.196755
2395	3	3.094001	-1.882424	6.648319	2.098224	3.094398	-9.561666	6.648319	8.162493	-3.009472	2.081837	6.648319	2.030647
2413	3	4.653817	-6.662053	6.081013	5.110379	-1.919173	6.479161	6.081013	0.536578	4.108946	0.311624	6.081013	0.639381
