1	1	1	3	3	4	0	1	1
2	1	0	0	3	0	2	1	0
3	1	1	3	3	0	4	1	1
4	1	0	0	3	0	2	1	0
5	1	1	3	3	0	4	1	1
6	1	0	0	3	1	1	0	1
7	1	1	3	3	0	4	1	1
8	0	1	3	0	2	0	0	1
9	1	1	3	3	2	2	0	2
10	1	1	3	3	4	0	1	1
11	0	1	3	0	2	0	0	1
12	0	1	3	0	2	0	0	1
13	1	1	3	3	0	4	1	1
14	0	1	3	0	2	0	0	1
15	1	1	3	3	0	4	1	1
16	1	1	3	3	0	4	1	1
17	0	2	3	3	4	0	1	1
18	1	0	0	3	0	2	1	0
19	1	0	0	3	1	1	1	0
20	1	0	0	3	0	2	1	0
21	0	1	3	0	0	2	0	1
22	1	0	0	3	0	2	1	0
23	0	1	3	0	2	0	0	1
24	1	0	0	3	0	2	1	0
25	1	1	3	3	2	2	0	2
26	0	2	3	3	4	0	1	1
27	0	1	3	0	2	0	0	1
28	1	1	3	3	0	4	1	1
29	1	1	3	3	4	0	1	1
30	1	1	3	3	4	0	1	1
31	0	1	3	0	2	0	0	1
32	0	2	3	3	4	0	1	1
33	1	0	0	3	0	2	1	0
34	1	1	3	3	0	4	1	1
35	0	1	3	0	2	0	0	1
36	1	0	0	3	1	1	1	0
37	0	1	3	0	2	0	0	1
38	1	0	0	3	0	2	1	0
39	1	1	3	3	2	2	1	1
40	1	1	3	3	2	2	1	1
41	0	1	3	0	2	0	0	1
42	1	1	3	3	0	4	1	1
43	1	1	3	3	2	2	1	1
44	1	1	3	3	0	4	1	1
45	1	1	3	3	2	2	1	1
46	0	1	3	0	1	1	0	1
47	1	1	3	3	0	4	1	1
48	1	1	3	3	2	2	0	2
49	1	1	3	3	4	0	1	1
50	1	1	3	3	4	0	1	1
51	0	1	3	0	2	0	0	1
52	0	1	3	0	2	0	0	1
53	0	2	3	3	4	0	1	1
54	1	1	3	3	4	0	2	0
55	0	2	3	3	4	0	1	1
56	0	1	3	0	2	0	0	1
57	0	1	3	0	2	0	0	1
58	1	1	3	3	0	4	1	1
59	0	2	3	3	2	2	1	1
60	0	2	3	3	2	2	1	1
61	1	0	0	3	0	2	1	0
62	1	1	3	3	0	4	1	1
63	1	1	3	3	4	0	2	0
64	1	1	3	3	0	4	0	2
65	1	1	3	3	4	0	1	1
66	1	0	0	3	0	2	1	0
67	1	0	0	3	0	2	1	0
68	1	1	3	3	2	2	1	1
69	1	0	0	3	0	2	1	0
70	0	1	3	0	2	0	0	1
71	0	1	3	0	2	0	0	1
72	1	1	3	3	4	0	1	1
73	0	2	3	3	4	0	2	0
74	1	0	0	3	1	1	1	0
75	1	1	3	3	2	2	1	1
76	1	0	0	3	1	1	1	0
77	1	0	0	3	0	2	1	0
78	2	1	6	3	6	0	1	2
79	1	1	3	3	4	0	1	1
80	1	0	0	3	0	2	1	0
81	0	2	3	3	0	4	1	1
82	1	1	3	3	2	2	1	1
83	0	1	3	0	2	0	0	1
84	1	0	0	3	1	1	1	0
85	1	1	3	3	0	4	1	1
86	0	1	3	0	2	0	1	0
87	1	1	3	3	4	0	1	1
88	1	1	3	3	2	2	1	1
89	0	2	3	3	4	0	1	1
90	2	1	5	4	0	6	1	2
91	1	0	0	3	0	2	1	0
92	1	1	3	3	2	2	1	1
93	1	0	0	3	0	2	1	0
94	0	2	3	3	4	0	1	1
95	1	1	3	3	4	0	1	1
96	1	1	3	3	2	2	1	1
97	1	1	3	3	4	0	1	1
98	1	1	3	3	2	2	1	1
99	1	0	0	3	0	2	1	0
100	1	0	0	3	1	1	1	0
101	0	1	3	0	2	0	0	1
102	0	1	3	0	2	0	0	1
103	1	0	0	3	0	2	1	0
104	0	1	3	0	1	1	0	1
105	1	1	3	3	4	0	1	1
106	1	0	0	3	0	2	1	0
107	0	1	3	0	0	2	0	1
108	0	2	3	3	2	2	1	1
109	0	1	3	0	2	0	1	0
110	2	1	6	3	3	3	1	2
111	1	0	0	3	0	2	1	0
112	1	1	3	3	2	2	1	1
113	1	0	0	3	1	1	1	0
114	1	0	0	3	0	2	1	0
115	0	2	3	3	4	0	2	0
116	0	1	3	0	2	0	0	1
117	1	1	3	3	4	0	1	1
118	1	1	3	3	4	0	1	1
119	1	1	3	3	0	4	1	1
120	0	1	3	0	2	0	0	1
121	1	1	3	3	0	4	0	2
122	1	1	3	3	0	4	1	1
123	1	0	0	3	0	2	1	0
124	1	1	3	3	0	4	1	1
125	1	1	3	3	0	4	1	1
126	0	1	3	0	2	0	0	1
127	1	1	3	3	0	4	1	1
128	1	1	3	3	4	0	1	1
129	1	1	3	3	2	2	1	1
130	0	1	3	0	2	0	0	1
131	2	0	3	3	0	4	1	1
132	0	1	3	0	2	0	0	1
133	1	1	3	3	2	2	0	2
134	1	1	3	3	4	0	1	1
135	1	1	3	3	2	2	1	1
136	0	1	3	0	1	1	0	1
137	1	1	3	3	0	4	1	1
138	1	1	3	3	0	4	1	1
139	0	2	3	3	4	0	1	1
140	1	1	3	3	4	0	1	1
141	1	0	0	3	0	2	1	0
142	0	1	3	0	2	0	0	1
143	1	1	3	3	0	4	1	1
144	1	1	3	3	4	0	2	0
145	0	1	3	0	2	0	0	1
146	0	2	3	3	4	0	2	0
147	1	1	3	3	0	4	1	1
148	1	1	3	3	4	0	1	1
149	1	0	0	3	0	2	1	0
150	0	2	3	3	2	2	1	1
151	0	1	3	0	1	1	0	1
152	1	0	0	3	0	2	1	0
153	2	0	3	3	2	2	1	1
154	1	0	0	3	0	2	1	0
155	0	1	3	0	2	0	0	1
156	0	2	3	3	4	0	1	1
157	1	1	3	3	0	4	1	1
158	1	0	3	0	2	0	0	1
159	0	2	3	3	4	0	1	1
160	0	1	3	0	2	0	0	1
161	1	1	3	3	2	2	1	1
162	1	1	4	2	2	2	1	1
163	0	2	3	3	4	0	1	1
164	0	1	3	0	2	0	0	1
165	1	1	3	3	4	0	0	2
166	0	1	3	0	2	0	0	1
167	0	1	3	0	2	0	0	1
168	1	1	3	3	4	0	1	1
169	1	0	0	3	2	0	1	0
170	1	0	0	3	0	2	1	0
171	1	1	3	3	4	0	1	1
172	1	1	3	3	4	0	1	1
173	0	1	3	0	2	0	0	1
174	1	0	0	3	0	2	1	0
175	0	1	3	0	2	0	0	1
176	1	0	0	3	2	0	1	0
177	1	0	0	3	0	2	1	0
178	0	1	3	0	2	0	0	1
179	1	0	0	3	0	2	1	0
180	1	0	0	3	0	2	1	0
181	1	1	3	3	2	2	1	1
182	0	1	3	0	1	1	0	1
183	1	0	0	3	2	0	1	0
184	0	1	3	0	2	0	0	1
185	1	0	0	3	0	2	1	0
186	1	1	3	3	4	0	2	0
187	0	2	3	3	4	0	2	0
188	1	1	3	3	4	0	1	1
189	1	1	3	3	2	2	1	1
190	1	1	3	3	0	4	1	1
191	1	1	3	3	2	2	1	1
192	0	1	3	0	2	0	0	1
193	0	1	3	0	2	0	0	1
194	0	1	3	0	2	0	0	1
195	1	1	3	3	0	4	1	1
196	1	1	3	3	2	2	2	0
197	0	2	3	3	4	0	1	1
198	1	1	3	3	2	2	1	1
199	0	2	3	3	4	0	1	1
200	0	2	3	3	4	0	1	1
201	1	1	3	3	2	2	1	1
202	1	1	3	3	0	4	1	1
203	1	1	3	3	4	0	1	1
204	1	0	0	3	0	2	1	0
205	1	1	3	3	2	2	1	1
206	1	1	3	3	4	0	1	1
207	1	1	3	3	4	0	0	2
208	1	1	3	3	0	4	2	0
209	1	1	3	3	4	0	1	1
210	0	2	3	3	4	0	1	1
211	0	2	3	3	2	2	1	1
212	1	0	0	3	0	2	1	0
213	1	1	3	3	4	0	1	1
214	1	0	0	3	0	2	1	0
215	1	1	3	3	4	0	1	1
216	1	0	0	3	0	2	1	0
217	1	0	0	3	1	1	1	0
218	0	1	3	0	1	1	0	1
219	0	2	3	3	2	2	1	1
220	1	0	0	3	0	2	1	0
221	0	1	3	0	2	0	0	1
222	1	1	3	3	2	2	2	0
223	0	1	3	0	1	1	0	1
224	1	1	3	3	2	2	1	1
225	1	1	3	3	0	4	1	1
226	1	0	0	3	0	2	0	1
227	1	1	3	3	0	4	0	2
228	3	0	5	4	3	3	3	0
229	1	1	3	3	2	2	1	1
230	1	0	0	3	0	2	1	0
231	1	1	3	3	0	4	1	1
232	1	0	0	3	1	1	1	0
233	1	1	3	3	4	0	0	2
234	0	1	3	0	2	0	0	1
235	1	0	0	3	0	2	1	0
236	1	1	3	3	4	0	1	1
237	1	1	3	3	4	0	1	1
238	1	0	0	3	0	2	1	0
239	1	1	3	3	2	2	1	1
240	0	2	3	3	2	2	1	1
241	2	0	3	3	0	4	2	0
242	2	0	3	3	0	4	0	2
243	0	1	3	0	1	1	0	1
244	0	1	3	0	1	1	0	1
245	1	1	4	2	0	4	1	1
246	1	1	3	3	0	4	1	1
247	1	0	0	3	2	0	1	0
248	1	0	0	3	0	2	1	0
249	0	1	3	0	2	0	0	1
250	1	0	0	3	0	2	1	0
251	1	0	0	3	1	1	1	0
252	1	1	3	3	2	2	0	2
253	1	1	3	3	4	0	1	1
254	0	1	3	0	2	0	0	1
255	1	2	4	5	3	3	2	1
256	1	0	0	3	0	2	1	0
257	0	1	3	0	0	2	0	1
258	1	1	3	3	0	4	1	1
259	1	1	3	3	0	4	1	1
260	1	1	3	3	2	2	1	1
261	1	1	3	3	2	2	0	2
262	1	1	3	3	4	0	0	2
263	0	1	3	0	2	0	0	1
264	1	1	3	3	4	0	2	0
265	0	2	3	3	2	2	2	0
266	1	0	0	3	0	2	1	0
