2	1	5.570666	-4.403043	4.163300	6.968008
4	1	8.639260	-13.725556	1.400728	6.192627
6	1	7.261795	-10.229067	5.472833	4.962935
8	1	-4.674625	6.637640	8.906953	0.755082
11	1	-5.498746	5.752049	7.784119	0.108675
12	1	-3.485776	6.112159	7.694826	-0.962024
14	1	-3.674351	7.987131	6.683055	0.650283
18	1	5.958126	-13.830233	4.647027	8.510082
19	1	3.819167	-10.041266	4.994871	6.689310
20	1	8.868959	-12.609740	5.881710	5.659424
21	1	2.904814	5.358529	6.050230	-3.591913
22	1	8.008925	-11.037007	2.305611	6.625981
23	1	-3.944640	5.838993	8.325338	-2.128435
24	1	6.370272	-9.216620	5.019422	5.871720
27	1	-5.225709	6.223768	7.425188	0.776196
31	1	-1.062463	6.212821	7.283188	-0.584235
33	1	8.691798	-12.238576	6.003818	6.168444
35	1	-2.737640	4.426732	7.162802	3.843469
36	1	3.774676	-7.306673	6.893010	5.925815
37	1	-2.416242	7.298584	7.988195	-0.191583
38	1	5.776399	-14.222841	4.665812	5.405127
41	1	-4.956336	6.667624	9.186345	0.028981
46	1	-1.113327	8.035242	6.660185	-0.725670
51	1	-4.009945	4.617818	6.701714	0.798163
52	1	-2.833682	5.588208	8.816680	-1.273224
56	1	-5.375159	7.665342	7.374864	2.708978
57	1	-1.427997	6.865186	9.301475	-0.980863
61	1	7.424001	-6.265084	6.883359	8.566109
66	1	5.975421	-16.039795	5.681762	9.282223
67	1	6.604115	-15.471830	4.794177	7.122589
69	1	6.274722	-17.743594	3.400589	7.060301
70	1	-4.034396	7.566757	9.102578	-0.402289
71	1	1.472258	5.774439	7.742187	3.448605
74	1	7.634442	-5.159156	5.006106	6.353229
76	1	8.596021	-11.090378	7.281484	7.312133
77	1	9.140861	-10.929848	1.501369	6.978684
80	1	8.353842	-11.685302	5.408660	6.310251
83	1	-3.086372	6.147516	8.248845	0.419318
84	1	5.797633	-12.002895	3.938199	8.347695
86	1	-2.452428	5.707598	6.740242	4.741624
91	1	7.251432	-19.892830	5.553859	7.742714
93	1	5.768754	-9.015431	1.800559	6.081416
99	1	4.132269	-12.715804	5.846096	7.362467
100	1	6.550574	-8.675713	6.757123	6.614000
101	1	-2.857025	7.278511	7.109974	-2.016950
102	1	-3.067049	7.162477	6.548141	-2.611424
103	1	6.905574	-19.139191	2.533545	8.910932
104	1	0.711059	4.198903	6.522429	0.780274
106	1	7.050609	-12.682838	2.864390	5.966468
107	1	1.492419	4.480249	6.330529	-0.020323
109	1	-3.657379	7.246016	8.284662	5.758815
