1	1	5.309276	0.470408	17.674458	1.000000	64.574291	14.802311	4.000000	16.331244
2	2	29.505458	0.656331	4.117079	2.000000	36.684302	9.952651	6.000000	80.368581
3	1	1.648275	0.818415	20.534648	3.000000	86.048343	0.742339	6.000000	14.822792
4	1	97.576287	0.419594	4.826029	5.000000	11.808003	19.691843	3.000000	10.432882
5	2	69.063076	0.483691	2.609135	4.000000	78.978139	7.543197	2.000000	43.366795
6	2	60.887263	0.953246	12.568302	2.000000	56.528754	22.114817	6.000000	92.332240
7	2	80.850876	0.901811	3.258701	3.000000	27.390619	5.802229	6.000000	63.627040
8	2	70.572171	0.593201	21.709360	6.000000	99.948031	7.906838	1.000000	34.022702
9	1	1.392378	0.837914	20.142960	1.000000	40.476353	5.373042	1.000000	75.370603
10	1	32.020818	0.980081	20.373157	1.000000	35.602421	19.371960	6.000000	39.055079
11	1	19.681633	0.994341	17.995400	6.000000	93.759715	14.815889	2.000000	98.352384
12	1	73.734830	0.559954	14.464574	1.000000	34.918952	8.998928	4.000000	3.024084
13	2	33.741425	0.845100	23.292488	6.000000	67.898170	6.130180	4.000000	14.997864
14	2	61.694815	0.392048	3.046333	5.000000	56.442434	7.751311	2.000000	16.624728
15	2	58.833078	0.929991	6.979819	5.000000	67.199334	3.734246	6.000000	21.925238
16	1	5.099081	0.256135	6.756870	4.000000	54.314263	15.523626	5.000000	79.701317
17	2	42.876686	0.205370	21.363670	3.000000	69.438079	11.414791	5.000000	59.224476
18	2	19.744018	0.685931	12.379833	3.000000	89.040317	5.774417	4.000000	74.346093
19	2	31.154075	0.496624	22.751133	5.000000	51.209685	7.089792	2.000000	14.553614
20	2	88.383098	0.456934	13.757888	3.000000	63.308874	12.561327	5.000000	3.668391
21	2	86.547084	0.506157	19.841616	3.000000	16.258827	4.467783	4.000000	56.335459
22	1	34.740111	0.138173	1.640970	1.000000	23.687154	2.319051	1.000000	12.669774
23	2	29.682845	0.260809	16.700216	6.000000	50.724990	7.943085	4.000000	33.228236
24	1	11.097880	0.975226	9.488219	3.000000	10.651903	13.664973	4.000000	27.151024
25	2	50.269693	0.949143	20.522060	3.000000	21.367542	21.180974	4.000000	16.910843
26	1	3.941916	0.919921	19.430358	6.000000	27.225877	14.071009	6.000000	17.639123
27	2	88.873135	0.251015	12.865794	6.000000	93.474537	16.392378	2.000000	75.592253
28	2	81.190729	0.506228	1.613328	1.000000	58.752891	15.538219	5.000000	34.089520
29	2	39.826772	0.716487	6.233710	3.000000	50.810042	13.875490	6.000000	51.582360
30	2	57.248959	0.567507	0.631980	2.000000	27.613384	1.135080	5.000000	93.258956
31	2	75.026047	0.710196	14.177086	1.000000	61.705208	15.338115	2.000000	73.083773
32	2	99.047596	0.793876	16.269443	3.000000	52.405897	15.805299	4.000000	48.843596
33	1	10.910799	0.433292	14.364711	4.000000	52.949459	17.848099	5.000000	86.559656
34	2	72.458572	0.343931	19.773474	6.000000	87.065691	1.812887	1.000000	97.516621
35	1	41.844890	0.121560	3.306869	3.000000	52.709835	14.600131	5.000000	1.864685
36	2	75.491709	0.985605	12.366704	2.000000	4.980562	1.162242	5.000000	58.609452
37	1	11.133271	0.862521	11.119023	4.000000	10.126084	11.536661	5.000000	53.953496
38	2	6.912893	0.431370	17.379946	3.000000	9.666404	0.552454	2.000000	74.268622
39	2	51.897018	0.451803	16.282997	3.000000	80.780806	8.730122	2.000000	8.718473
40	2	61.182994	0.840197	15.453855	4.000000	91.107839	6.226311	1.000000	63.604469
41	2	34.685265	0.274196	1.275733	2.000000	1.102863	15.535255	5.000000	40.363296
42	1	58.922491	0.182753	5.164514	1.000000	22.986852	18.708810	5.000000	15.085120
43	2	21.755090	0.363523	5.655473	3.000000	19.107077	6.455044	3.000000	77.594568
44	2	53.427218	0.891293	16.516437	5.000000	4.884054	18.662317	2.000000	95.800983
45	2	88.948128	0.288317	3.675297	6.000000	31.430854	22.714356	3.000000	47.510538
46	2	16.400418	0.175860	14.512025	3.000000	45.010042	17.032769	3.000000	62.889978
47	1	9.766422	0.625637	9.607825	3.000000	56.092485	12.961682	1.000000	42.441970
48	2	87.158501	0.312310	11.421468	5.000000	35.309538	4.445143	3.000000	33.316250
49	2	82.100754	0.702067	16.386598	2.000000	12.899859	16.279614	5.000000	69.310582
50	2	24.782945	0.458539	9.658167	2.000000	88.240167	5.241850	5.000000	82.377814
51	2	85.429962	0.895567	12.220452	6.000000	61.446935	2.548861	1.000000	7.485770
52	2	59.483150	0.167200	21.010792	3.000000	73.220199	9.240655	4.000000	82.935355
53	2	73.709434	0.103368	6.627459	6.000000	99.800340	19.275081	3.000000	13.549341
54	1	1.638848	0.176996	11.244775	3.000000	18.796354	14.403437	5.000000	79.601267
55	1	89.162992	0.536980	15.046744	6.000000	2.010908	6.160867	6.000000	9.799477
56	1	4.927084	0.842109	18.686061	3.000000	64.410262	20.361041	1.000000	16.892034
57	2	27.280655	0.915251	2.867878	6.000000	64.692197	4.981227	2.000000	15.272337
58	2	56.581362	0.390554	23.025661	1.000000	7.422186	15.195976	6.000000	33.628598
59	1	18.996580	0.565685	21.194229	1.000000	78.503081	8.472478	2.000000	21.777241
60	1	95.073281	0.990057	19.845879	2.000000	16.099273	7.033699	1.000000	4.341439
61	2	45.587731	0.889211	14.864264	3.000000	65.726309	6.694371	2.000000	83.038388
62	2	58.739144	0.865333	3.543482	4.000000	67.652261	16.762093	1.000000	86.385587
63	2	25.615029	0.120840	9.764611	6.000000	66.664881	20.029443	5.000000	9.004397
64	2	95.580108	0.255654	16.555599	3.000000	79.473296	6.183962	1.000000	25.979567
65	1	18.655359	0.776300	19.590364	2.000000	43.895156	16.494472	6.000000	11.500084
66	1	6.231394	0.816017	5.343238	1.000000	72.537267	8.167177	3.000000	78.228090
67	1	15.376352	0.692390	6.679447	2.000000	6.701102	14.098346	3.000000	1.559309
68	2	89.309017	0.605716	15.618784	6.000000	88.604973	3.796667	4.000000	35.643495
69	2	35.990365	0.725160	7.042163	1.000000	81.922944	5.580240	2.000000	86.572098
70	2	49.274114	0.650081	14.183867	4.000000	25.437572	18.776609	4.000000	47.123749
71	1	69.693945	0.274024	1.045625	1.000000	53.915475	16.226202	2.000000	13.642835
72	2	84.972233	0.311441	3.831152	5.000000	71.567682	22.880337	2.000000	12.269397
73	2	29.151948	0.976631	0.401837	3.000000	50.675812	10.360859	5.000000	52.538881
74	2	33.638625	0.803799	9.275364	6.000000	74.747134	6.884462	5.000000	53.832993
75	2	85.102355	0.820232	22.902671	4.000000	27.895785	18.327871	3.000000	43.228207
76	1	46.512765	0.109836	11.492719	5.000000	5.881926	20.158099	5.000000	7.823828
77	2	74.065445	0.933513	18.446783	3.000000	27.869337	9.521108	4.000000	61.437602
78	2	46.678476	0.994181	4.916536	4.000000	13.377512	18.118865	5.000000	93.095679
79	2	89.360692	0.919551	10.161707	5.000000	74.808287	4.964474	4.000000	79.500744
80	2	66.685754	0.756876	18.601302	2.000000	61.813004	9.934801	5.000000	26.795858
81	2	32.133142	0.528804	6.766633	4.000000	13.047540	3.316931	1.000000	65.560657
82	2	22.201749	0.809714	1.536911	5.000000	93.679811	7.866883	1.000000	41.335029
83	2	47.046381	0.155265	4.434005	4.000000	74.332105	13.084248	4.000000	52.901571
84	2	58.005794	0.840853	11.648960	5.000000	39.882366	2.120571	4.000000	73.688364
85	1	1.099562	0.642623	18.469664	3.000000	70.967542	19.164187	2.000000	64.426359
86	2	76.532093	0.896781	11.307113	4.000000	55.830902	8.687845	2.000000	33.486616
87	2	76.146365	0.130200	19.861883	3.000000	99.638949	11.196020	3.000000	79.739758
88	2	56.220580	0.285717	0.896291	4.000000	75.560934	21.277656	1.000000	41.089559
89	2	95.867227	0.652911	8.504172	4.000000	56.471683	20.596469	1.000000	30.046319
90	1	10.525998	0.747918	14.669135	4.000000	14.592664	17.110395	4.000000	25.149135
91	2	62.403068	0.918219	19.766254	5.000000	79.058413	1.896724	1.000000	72.364522
92	2	51.219379	0.611796	14.242097	6.000000	77.815618	12.307565	1.000000	35.491587
93	2	82.205710	0.657299	6.285943	2.000000	80.838259	6.058642	6.000000	74.712560
94	2	99.755888	0.142833	3.606169	5.000000	57.773457	15.415856	4.000000	37.094149
95	1	30.395934	0.339810	3.499110	6.000000	13.548211	1.579602	3.000000	16.152440
96	3	60.073094	0.873029	5.381963	6.000000	58.490339	0.458408	5.000000	90.247952
97	2	25.423980	0.139745	18.850534	3.000000	82.715061	10.552092	4.000000	88.158814
98	1	40.126597	0.167543	0.249701	3.000000	89.186841	11.395502	4.000000	51.437595
99	2	59.114559	0.572288	10.746559	4.000000	89.332556	2.254766	3.000000	87.674817
100	1	89.263808	0.118307	0.405020	3.000000	54.784572	0.536673	1.000000	12.749919
101	2	73.080926	0.666250	14.510970	6.000000	18.584398	11.968821	3.000000	99.681510
102	1	94.739982	0.832556	3.120331	3.000000	5.555948	13.258619	1.000000	46.925709
