96	3	-6.261400	0.230348	6.104546
156	3	6.889033	0.475636	-4.609728
171	3	7.044475	1.437074	-3.801589
267	3	4.937004	-6.249871	0.911200
294	3	7.268908	-3.893289	2.553473
300	3	7.634409	-2.694021	2.992281
430	3	6.747843	1.314761	-3.256933
444	3	7.235031	-4.925963	0.964554
1009	3	1.979397	7.998379	-3.225186
1028	3	-4.668732	5.689910	0.966030
1051	3	6.875268	0.359044	-4.451282
1108	3	6.138893	1.563542	-3.704112
1155	3	-6.111718	0.348424	6.774449
1214	3	-5.500153	6.791509	0.983325
1418	3	-3.640592	5.843128	2.115335
1450	3	-4.562558	7.169174	1.179976
2146	3	8.172468	1.829681	-3.034768
2494	3	0.297090	6.555257	-4.468221
2549	3	7.077933	1.343999	-2.910954
2562	3	8.215224	-4.176648	1.981803
2600	3	7.498050	1.436603	-4.612720
2606	3	-3.769918	2.849043	6.013423
2610	3	6.451967	-3.194142	1.252261
2727	3	5.845949	-3.294832	0.186607
2794	3	1.598597	-4.791619	7.583669
2796	3	-3.633814	2.593820	7.684398
2872	3	0.979254	6.519698	-4.076141
3000	3	-5.298130	0.548585	6.864074
3006	3	7.048749	1.404128	-2.612465
3033	3	1.997499	-4.244432	5.713575
3070	3	6.833952	-4.592618	1.958562
3075	3	0.401599	6.110621	-6.304972
3181	3	5.980883	-3.238447	0.468785
3185	3	6.716327	2.412272	-0.657323
3231	3	-1.432130	7.586661	2.823284
3285	3	1.204873	-3.285715	7.269655
3405	3	5.843552	-4.750320	1.409788
3666	3	-1.944522	7.213930	1.918916
3706	3	5.822528	2.331659	-1.472173
3748	3	6.422792	-3.716813	1.438014
3946	3	7.025881	1.680310	-3.938536
3972	3	-5.403415	6.965091	0.666560
4129	3	-6.050320	0.308564	5.579098
4479	3	6.367589	-4.982550	1.223379
4515	3	-5.400457	5.515578	1.640737
4555	3	6.326655	2.266829	-3.518332
4589	3	-4.237834	7.013481	1.520238
4652	3	0.792694	5.822730	-3.904000
4661	3	-6.087428	6.926562	0.524907
4665	3	6.790792	-3.047000	1.956412
4699	3	6.042165	0.116566	-5.062934
4742	3	-4.896223	6.581482	1.793881
4769	3	1.239303	-4.128507	6.656506
4801	3	-0.425528	2.231607	7.177691
4809	3	-4.825597	5.329627	0.965902
5035	3	6.845512	0.747534	-4.828159
5039	3	0.429316	-3.800729	5.453434
5057	3	6.603549	-5.181964	0.551204
5083	3	6.988223	-5.752996	0.499404
5147	3	1.716258	5.325618	-4.716402
5345	3	6.731503	1.107780	-5.182892
5395	3	7.451406	1.137253	-5.255957
5456	3	7.614086	1.104869	-4.085091
5472	3	7.389025	-4.069949	1.343227
5474	3	6.496823	-5.189924	1.167684
5510	3	2.897730	6.476213	-2.603670
5646	3	-5.273312	7.582343	1.288847
5792	3	-4.985774	1.473027	6.811492
5810	3	2.216692	6.410655	-4.111105
5816	3	2.639581	6.580761	-1.778384
5875	3	-4.006123	2.633422	5.277283
5961	3	6.934356	1.133366	-4.668254
6196	3	-2.986208	6.410824	1.840526
6211	3	-3.611737	0.988490	6.522409
6230	3	-1.307423	1.373259	7.155265
6231	3	6.163090	0.726307	-4.686176
6251	3	1.331183	-4.499664	7.068369
6311	3	6.334083	-3.813440	1.169921
6374	3	-3.337627	7.847255	1.188215
6503	3	-6.348528	6.064880	0.187819
6571	3	6.341413	-4.050101	1.972692
6600	3	-5.751565	0.602148	6.678236
6629	3	0.912339	6.840432	-5.688536
6648	3	0.846101	6.689761	-5.205536
6680	3	1.072392	7.700748	-5.491498
6784	3	0.143748	-6.155105	6.459055
6919	3	6.581566	-4.880456	0.961265
7201	3	1.872434	-2.661100	5.878262
7422	3	6.913231	-3.639085	1.948779
7424	3	6.434101	-4.452053	0.208825
7747	3	0.269670	6.634361	-5.215312
7824	3	1.783115	7.439419	-3.718978
7948	3	0.061513	5.537800	-6.237867
8046	3	2.577838	-4.239679	8.625471
8054	3	-2.974472	8.419091	2.156270
8122	3	-5.777154	6.962512	0.688362
8210	3	7.507187	-2.914719	1.177472
8281	3	-5.040632	6.955106	1.406374
8448	3	0.904904	5.281126	-3.614616
8461	3	3.096029	6.443261	-0.592778
8541	3	-4.314429	2.185932	5.673008
8572	3	1.781256	-4.523080	7.735099
8609	3	2.422494	4.474758	-3.570709
8642	3	-5.292636	0.598821	6.366991
9054	3	-4.134263	2.164284	6.255863
9067	3	-1.058204	8.301460	2.376559
9196	3	8.164760	2.543556	-0.689099
9208	3	6.618569	-2.931930	2.696858
9209	3	-4.696641	2.093179	6.003585
9219	3	-5.001791	1.061758	6.433084
9285	3	6.234927	-5.283205	1.230985
9361	3	0.951447	6.861908	-3.221786
9388	3	-3.281929	2.363523	8.867176
9420	3	-6.010737	0.498296	5.707402
9558	3	-4.946131	7.237450	1.658049
9794	3	2.172245	-3.094272	7.768012
