28	1	-10.078664	-39.933754	0.988910	12.608631	8.899404	-27.386204	-27.336551	9.202584	-18.957816	6.264520	8.425958	9.654684	4.925833	7.795775	-20.515689	5.788860	-4.938654	7.911382	-22.088701	-8.888926	0.533726	-0.133060
65	1	-14.582631	-49.653064	-0.626818	15.601733	7.034033	-42.155004	-16.002637	9.235940	-10.815156	7.549473	4.934231	5.068110	7.956522	8.146449	-22.671777	7.168826	-11.211441	6.248860	-17.718116	-5.582058	1.202386	2.142455
81	1	-8.979133	-35.405700	1.412807	15.040796	6.484660	-34.520725	-18.937699	7.261840	-17.865043	6.809455	5.808079	9.054552	5.838108	7.197229	-9.496546	3.024072	1.788695	5.878996	-16.449406	-6.169920	4.052356	-2.473113
93	1	-12.323263	-33.882039	3.540836	17.122474	6.460494	-32.438468	-21.438766	6.697266	-16.343972	6.316703	8.068662	5.793864	3.788302	7.862600	-19.045754	7.181197	-3.705948	6.192711	-16.757589	-12.707082	0.247521	-0.927098
98	1	-11.393317	-37.293737	0.973097	17.658403	8.990745	-36.817633	-21.654730	6.308309	-13.974079	6.977234	5.974150	6.887960	7.378540	7.166026	-21.231959	8.780265	-6.194770	5.647136	-16.160379	-8.128621	1.629481	-2.884020
121	1	-7.386465	-41.503842	3.276656	17.423482	8.566366	-32.134903	-14.985164	6.709888	-14.011714	6.388364	6.349124	5.988029	7.818002	6.943861	-21.152034	5.724020	-8.800652	4.278718	-16.500666	-10.308804	0.300411	-5.839952
137	1	-10.093423	-42.749863	2.712016	16.380492	7.746016	-29.101120	-18.254912	8.340436	-11.667023	7.699938	6.359944	7.506909	7.330224	7.071542	-23.147143	7.090985	-3.018669	2.835209	-21.536153	-10.832552	0.401900	1.235418
168	1	-12.023825	-27.561507	6.386403	12.482064	3.622981	-28.702829	-13.157263	7.196433	-10.940803	7.677129	5.407662	7.077569	6.775181	5.961353	-7.769666	3.565726	-9.041754	6.088337	-19.146320	-5.971041	-2.441229	1.183855
179	1	-9.596890	-40.448763	1.200206	14.812003	6.182305	-34.250329	-16.739324	6.299293	-12.517605	6.720048	8.495462	5.292588	6.391344	7.068735	-23.317958	8.969354	-6.959851	7.593873	-17.369372	-12.875475	-0.083968	0.551631
192	1	-3.127911	-33.414238	3.360497	16.600995	3.620897	-26.272149	-16.227605	6.327604	-14.723043	8.485394	6.317107	5.900976	9.594942	7.393525	-20.913807	9.264714	-2.459489	6.028791	-17.009840	-8.431800	-3.249816	3.355979
208	1	6.981372	22.086809	2.773385	-28.863527	-5.289008	20.784777	6.988333	-0.657911	7.111576	-3.861978	-10.739249	-7.364481	7.308497	3.865871	12.105709	-6.970988	7.760528	6.889367	9.986038	6.032377	6.956426	6.731039
222	1	-8.684680	-42.536586	0.885932	16.031376	8.662757	-40.720355	-23.673984	8.799585	-14.824982	7.278996	8.304311	9.616794	5.801513	5.217627	-15.051760	7.369021	-6.882354	6.331101	-9.500943	-8.941933	-1.811515	-3.185546
237	1	-7.182067	-33.007485	0.387913	14.344685	5.646459	-26.374100	-21.162581	6.401494	-6.942135	3.691533	7.201479	5.307124	5.046529	6.334116	-24.999622	9.111632	-6.271300	4.696875	-12.577648	-8.893501	0.071715	-0.974850
