1	2	-10.320283	-37.833440	4.203949	16.907827	6.483899	-30.122950	-19.227814	8.021264	-11.573564	6.925346	7.080527	5.389680	3.741434	5.874974	-17.997483	9.262336	-4.400358	5.984625	-22.659240	-12.095772	3.891435	0.168117	6.188318	25.249184	8.729863	-20.167899	-5.175235	18.210808	8.988252	1.974825	6.542905	-5.224884	-8.541593	-3.768866	3.741434	5.874974	12.298035	-3.505075	6.533169	5.984625	6.113259	7.057373	6.295110	6.640117
2	2	2.141194	11.529092	4.842069	-20.335441	-0.616307	7.222447	0.398124	-0.426507	7.207360	-4.056677	-6.757362	-4.564440	6.156877	7.171110	11.671772	-1.516630	9.226771	7.178939	4.577941	2.656337	5.131199	3.325333	-5.126548	-40.161279	0.956376	13.391562	6.205211	-32.705504	-25.924181	5.978774	-13.565288	6.452394	8.208727	6.603687	6.156877	7.171110	-13.342738	6.622499	0.319128	7.178939	-22.933917	-7.196815	0.619533	-2.845456
3	2	-8.028812	-40.531853	0.711258	14.057643	5.340834	-21.859877	-18.943922	2.982907	-7.739647	6.597214	6.317254	6.719983	8.772617	6.010198	-22.630742	6.616901	-6.284550	6.039563	-14.394547	0.565587	1.633478	1.062186	5.728350	14.881049	7.132460	-18.048633	-3.403243	13.459703	2.523451	-2.861377	6.086450	-5.366998	-11.559058	-6.145818	8.772617	6.010198	7.868844	-3.321664	4.638377	6.039563	11.847309	7.140404	6.272918	4.866058
4	2	0.249664	9.931171	6.480116	-24.933598	-3.844334	11.814920	6.075357	-0.298233	8.212274	-3.154003	-7.415813	-8.872899	7.235557	5.853599	12.710014	-5.936070	6.254565	8.199691	10.500008	4.122115	7.854391	4.992989	-12.492916	-35.137691	1.828746	13.464768	8.402565	-21.854147	-23.350454	6.219862	-10.993944	6.942631	7.359477	2.245316	7.235557	5.853599	-15.664926	6.410165	-6.153747	8.199691	-18.421733	-10.330958	3.825709	0.480310
5	2	-7.356052	-34.156939	2.026865	16.412588	6.707327	-25.261382	-24.092945	5.497012	-10.405193	7.176963	9.006732	7.146458	4.012012	6.920098	-20.530171	6.180308	-3.872002	5.535439	-21.892764	-3.728949	1.743951	3.117063	7.166494	20.258326	6.299295	-17.991813	-0.916644	17.257848	1.343208	-0.089250	5.758930	-4.194052	-9.412993	0.127369	4.012012	6.920098	10.190992	-4.000221	6.771443	5.535439	7.720877	4.086769	5.327651	6.219953
6	2	-9.953972	-33.748845	0.133094	17.157408	4.184860	-30.786462	-14.375526	6.235824	-17.173525	6.299001	6.902711	9.019150	6.298838	6.765254	-25.826116	5.947631	-3.845053	7.258209	-17.360794	-4.141081	3.605360	2.963085	2.693776	22.999587	4.951918	-16.798987	-7.351591	17.853236	11.858678	1.214973	0.682699	-5.574588	-9.049111	-0.740155	6.298838	6.765254	8.361144	-6.183935	4.293656	7.258209	11.250581	8.304027	6.341715	7.323630
7	2	5.813611	23.123433	6.308866	-19.935835	-6.727939	12.290555	6.569501	2.654906	4.891629	-1.415518	-9.420628	-4.062519	5.949389	7.552188	12.175300	-3.165763	8.813950	6.980435	10.774966	7.894842	8.451807	5.690794	-6.985427	-31.867917	2.804736	16.447485	4.509990	-36.170080	-16.469502	8.706424	-14.644151	7.979811	6.153888	5.018310	5.949389	7.552188	-15.837298	7.112086	-2.541668	6.980435	-15.701480	-9.112696	2.594355	-0.874546
8	2	3.320998	13.006760	5.485430	-18.007565	-4.336310	18.069218	7.922100	0.320962	7.607043	-7.719714	-8.920903	-6.723102	9.291856	4.861283	11.514051	-3.064130	7.992313	2.359039	7.930104	7.018895	6.593492	6.308473	-9.302990	-38.742264	0.231254	8.183946	7.154151	-27.121015	-13.676643	6.503202	-11.615016	3.365475	5.311356	5.402234	9.291856	4.861283	-15.010688	6.710515	3.447622	2.359039	-13.389461	-4.239393	3.294023	2.188663
10	2	4.677374	22.763251	7.771449	-26.280496	-6.736062	16.155352	4.863854	-5.416189	6.776656	-3.915345	-10.169446	-1.894837	6.346508	3.935732	12.200701	-1.820980	6.134935	9.140494	9.152228	5.205113	6.279635	5.860215	-7.937234	-30.356651	2.248565	11.534545	5.883516	-31.103728	-13.902769	1.033299	-9.786527	5.997494	8.203026	8.310251	6.346508	3.935732	-12.143969	4.082130	-0.593426	9.140494	-14.502621	-9.288926	1.799741	0.829482
12	2	-7.998782	-37.050987	3.275593	9.961952	6.013580	-29.381217	-18.864532	6.476915	-9.294087	7.844351	7.243258	6.753840	7.283762	7.486110	-14.308970	7.526034	-5.772631	7.373525	-13.512634	-8.412990	-0.025127	-1.317483	4.470047	15.497233	7.475350	-32.546276	-4.859016	12.555912	1.220415	0.457834	6.925614	-0.994694	-10.797151	-3.065916	7.283762	7.486110	12.171586	-0.931778	6.268000	7.373525	9.289627	6.162769	4.845514	3.870144
