1	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
2	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	8	4	0	4	0	0	8	8	1	1	1	9
3	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
4	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	3	13	0	2	1	9
5	1	1	8	8	1	1	0	0	5	3	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
6	0	2	8	8	1	1	0	0	5	3	6	6	6	14	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
7	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	2	14	0	2	0	10
8	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
9	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
10	0	2	8	8	1	1	0	0	6	2	6	6	2	18	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	1	15	0	2	0	10
11	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
12	1	1	8	8	2	0	0	0	1	7	6	6	10	10	3	3	3	3	6	0	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
13	1	1	8	8	2	0	0	0	1	7	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	8	2
14	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	4	2	4	0	6	0	6	6	4	4	3	9	4	0	0	0	8	8	1	1	5	5
15	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	0	12	2	2	0	0	7	9	1	1	6	4
16	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	2	0	0	10
17	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
18	2	1	16	8	0	3	0	0	8	4	6	12	11	19	3	6	6	3	4	5	4	5	3	6	6	0	3	6	6	12	8	4	6	12	0	6	0	0	11	13	2	1	10	5
19	1	1	8	8	0	2	0	0	8	0	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
20	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
21	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
22	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	9	1
23	2	1	16	8	2	1	0	0	4	8	6	12	12	18	9	0	6	3	5	4	5	4	3	6	0	6	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	2	13
24	0	2	8	8	2	0	0	0	4	4	6	6	0	20	4	2	3	3	3	3	4	2	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	0	10
25	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
26	1	1	8	8	1	1	0	0	4	4	6	6	8	12	3	3	3	3	3	3	3	3	0	6	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
27	1	3	16	16	4	0	0	0	4	12	18	6	30	10	0	12	9	3	6	6	3	9	3	9	0	8	8	4	6	18	3	13	8	16	8	0	0	0	10	22	4	0	15	5
28	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
29	1	1	8	8	0	2	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	6	4
30	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
31	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
32	1	2	8	16	1	2	0	0	8	4	12	6	12	18	8	1	6	3	3	6	5	4	6	3	3	3	6	3	6	12	8	4	6	12	0	6	0	0	13	11	1	2	10	5
33	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
34	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
35	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	7	5	0	4	0	0	8	8	0	2	5	5
36	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
37	1	2	8	16	0	3	0	0	4	8	6	12	19	11	6	3	3	6	6	3	6	3	6	3	3	3	0	9	12	6	4	8	12	6	6	0	0	0	12	12	0	3	5	10
38	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	1	8	4	5	3	6	6	0	3	6	6	12	4	8	8	10	6	0	0	0	16	8	2	1	10	5
39	2	1	16	8	2	1	0	0	5	7	12	6	20	10	7	2	6	3	1	8	3	6	3	6	3	3	0	9	7	11	5	7	6	12	3	3	0	0	14	10	2	1	10	5
40	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
41	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
42	1	1	8	8	0	2	0	0	4	4	6	6	8	12	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	6	6	2	2	0	0	8	8	1	1	5	5
43	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
44	2	1	8	16	2	1	0	0	4	8	12	6	20	10	6	3	6	3	4	5	3	6	4	5	6	0	9	0	12	6	5	7	12	6	6	0	0	0	16	8	0	3	2	13
45	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
46	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	8	2
47	1	3	16	16	4	0	0	0	6	10	18	6	30	10	2	10	9	3	4	8	4	8	3	9	0	8	4	8	6	18	5	11	6	18	8	0	0	0	8	24	1	3	12	8
48	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
49	0	2	8	8	0	2	0	0	5	3	6	6	8	12	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	8	4	4	0	0	0	8	8	1	1	3	7
50	1	2	16	8	3	0	0	0	6	6	12	6	11	19	5	4	6	3	3	6	3	6	3	6	0	6	6	3	6	12	4	8	8	10	0	6	0	0	8	16	1	2	12	3
51	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
52	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
53	2	1	16	8	2	1	0	0	7	5	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	6	3	6	12	4	8	6	12	6	0	0	0	10	14	1	2	10	5
54	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
55	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
56	1	1	8	8	2	0	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	6	0	6	6	1	7	6	6	0	4	0	0	8	8	1	1	6	4
57	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
58	1	2	8	16	0	3	0	0	4	8	6	12	18	12	6	3	3	6	6	3	3	6	6	3	6	0	0	9	12	6	0	12	12	6	6	0	0	0	11	13	1	2	1	14
59	1	2	8	16	2	1	0	0	4	8	6	12	20	10	8	1	3	6	6	3	4	5	6	3	0	6	6	3	12	6	5	7	12	6	3	3	0	0	10	14	1	2	7	8
60	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	4	2	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
61	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	5	7	0	4	0	0	8	8	1	1	4	6
62	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	4	2	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
63	1	2	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	0	9	3	3	6	3	6	12	4	8	5	13	3	3	0	0	8	16	1	2	10	5
64	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
65	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
66	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
67	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
68	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
69	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
70	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	7	3
71	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
72	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
73	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
74	3	1	24	8	3	1	0	0	4	12	18	6	30	10	3	9	9	3	3	9	3	9	6	6	0	8	12	0	6	18	4	12	13	11	0	8	0	0	24	8	4	0	16	4
75	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
76	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
77	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	5	1	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
78	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	4	2	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
79	1	1	8	8	2	0	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	1	9
80	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
81	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	3	1	3	3	0	2	0	0	0	8	0	1	0	5
82	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	8	2
83	2	1	16	8	2	1	0	0	4	8	12	6	17	13	3	6	6	3	3	6	3	6	5	4	3	3	6	3	12	6	8	4	9	9	6	0	0	0	16	8	2	1	10	5
84	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	8	2
85	3	1	8	24	1	3	0	0	12	4	13	11	30	10	9	3	5	7	2	10	9	3	4	8	8	0	8	4	6	18	4	12	11	13	4	4	0	0	25	7	3	1	15	5
86	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	6	2	0	12	0	4	0	0	4	12	0	2	6	4
87	0	3	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	6	12	3	3	0	0	4	20	0	3	2	13
88	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
89	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
90	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
91	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
92	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
93	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
94	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	4	6
95	2	2	24	8	0	4	0	0	13	3	18	6	15	25	3	9	9	3	3	9	3	9	3	9	8	0	12	0	12	12	2	14	12	12	0	8	0	0	18	14	0	4	15	5
96	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
