26	4	-9.430507	-40.222954	0.406683	17.393150	9.047609	-29.137168	-19.565172	6.646227	-6.415470	6.916744	5.918109	7.890303	5.959516	8.892871	-18.885229	7.135899	-4.586331	2.244222	-16.977675	-14.044836	-0.336988	1.192044	8.129185	21.404152	5.438013	-19.981969	-0.663278	15.378227	4.362211	2.372088	7.666869	-3.942239	-12.115266	-4.190561	5.959516	8.892871	9.858883	0.077934	6.950435	2.244222	9.651930	3.830258	5.843834	7.142779	4.567007	9.263491	0.406683	2.238672	8.720525	4.206055	-2.025482	2.372088	7.655546	-3.837234	-5.366392	-4.019873	5.959516	8.892871	-1.284633	1.584234	1.385656	2.244222	1.050525	2.915853	5.843830	7.142779	4.566896	8.340976	0.406683	6.258900	8.720534	-1.937908	-2.025525	2.372088	6.997543	1.691006	-1.251272	1.910722	5.959516	8.892871	-1.284824	1.584242	1.385639	2.244222	-4.644976	2.915802	5.843830	7.142750
54	4	-8.087910	-39.449969	0.895235	13.471902	3.613455	-22.918753	-12.068746	7.408590	-7.120416	5.243431	9.168161	3.415656	6.345601	5.447682	-22.147711	6.755961	-5.684531	3.024024	-17.707015	-10.808060	1.424759	1.837388	6.304652	21.925859	6.053873	-28.395074	-8.609734	20.221163	9.792739	0.774668	8.681687	-1.176606	-9.664650	-3.937606	6.345601	5.447682	9.762395	-0.675846	6.827363	3.024024	10.348561	7.213002	6.105028	6.572852	4.215485	11.494001	6.053404	-6.061214	-2.384226	13.690387	3.783293	0.774684	8.368420	-1.176606	-3.025314	-3.937606	6.345601	5.447682	-3.094621	-0.666523	0.845757	3.024024	-0.805675	1.003849	4.076588	6.572376	3.712637	-5.967491	6.053403	0.667008	-2.384076	3.485398	3.067204	7.408214	1.441398	-0.309796	3.329277	-0.106364	6.345601	5.447682	-3.759451	0.477509	0.840429	3.024024	-5.686676	0.811670	3.947313	6.305905
77	4	-7.780024	-54.235793	-0.032107	16.477440	5.516581	-28.429836	-7.667042	9.312139	-14.794640	7.687145	7.940199	6.359195	8.510100	5.397106	-18.916550	6.541920	-1.642700	6.090661	-11.035361	-5.735705	4.030754	-2.797349	-2.937399	-18.903443	3.997805	-6.248012	-3.050700	1.964991	0.414772	9.312139	-9.964575	5.675223	-3.242078	2.695511	8.510100	5.397106	2.981769	2.217994	6.092633	6.090661	3.014437	0.783937	4.105365	-2.797349	-2.937405	-28.792168	3.997805	0.072134	-3.050651	-6.322221	0.414767	9.312139	-13.753562	7.664203	2.269674	6.358936	8.510100	5.397106	2.972173	2.218006	6.087328	6.090661	-0.808938	0.783937	4.105365	-2.797349	5.511245	12.387766	3.997805	-17.028479	-3.052804	15.298432	6.795679	2.837348	5.786928	-1.779334	-10.138974	-3.189371	8.510100	5.397106	15.415126	-5.221912	7.395838	6.090661	8.940364	2.197663	5.725563	3.679035
78	4	-5.375527	-28.748807	-1.381715	16.913801	6.459352	-35.752807	-15.303638	9.534583	-12.768242	6.333598	6.928463	6.293513	7.627044	6.619628	-22.629799	4.505309	-5.658550	6.723361	-18.466644	-3.672095	2.712778	0.155415	5.461778	14.029655	4.769548	-1.625187	-0.055698	-2.053539	0.187673	5.681644	2.531233	2.379089	2.577094	0.287962	7.627044	6.619628	-4.104457	-7.671280	-1.648015	6.723361	-3.185446	2.309793	6.378171	6.627455	5.461784	17.190234	4.769548	-4.552301	-0.055704	3.356515	0.187692	5.681644	6.513447	-1.142504	-3.758333	-4.778410	7.627044	6.619628	-4.104428	-7.671300	-1.648015	6.723361	1.964677	2.309828	6.378184	6.627455	5.696255	21.507540	4.836090	-20.876127	-4.558500	10.014170	6.408190	5.681644	6.513476	-3.101526	-6.534101	-4.801889	7.627044	6.619628	9.378537	-7.961936	4.617245	6.723361	9.575829	7.212973	7.002214	6.627455
132	4	6.598345	24.585740	5.881082	-16.510376	-2.398825	17.836988	0.912586	1.029670	6.108237	-2.174865	-6.789521	-8.440709	5.519554	6.229891	6.200406	-0.766056	8.793470	6.729477	10.150787	8.776284	7.385189	7.084031	4.620767	15.023756	3.309627	5.724278	6.472042	-5.186881	-3.738499	1.029670	1.421480	3.804269	1.372481	-3.955480	5.519554	6.229891	-5.598998	2.195515	2.238755	6.729477	-8.183283	4.248150	7.381506	7.084027	-6.913602	-25.640013	3.306088	16.055962	6.496974	-26.427389	-22.220242	4.006673	-5.489474	9.014135	7.106910	2.532905	5.519554	6.229891	-22.110545	8.791847	-2.627057	6.729477	-18.402355	-2.539299	0.778361	2.466284	4.620983	16.781269	3.309629	5.034976	6.472031	4.840789	-3.738179	1.029670	6.103190	-2.174488	-1.110779	-8.338367	5.519554	6.229891	-5.598257	2.195515	2.238757	6.729477	-2.358124	4.248599	7.381512	7.084031
154	4	8.709643	21.443860	5.532449	-17.685842	-5.473503	16.335206	6.737696	0.442217	7.475027	-0.628431	-11.588363	-3.904219	7.381278	5.261249	9.397393	-4.341022	4.355130	8.063892	10.528613	7.067616	5.820671	6.761668	2.069627	6.092115	2.113701	8.925008	3.793644	-8.526265	-2.527894	0.442218	5.798773	1.169312	-0.109576	0.505170	7.381278	5.261249	-8.990512	-0.652135	-2.277810	8.063892	-7.184963	-3.837550	-0.061957	6.761668	-9.511643	-36.652673	2.102484	12.235841	4.069579	-32.592759	-21.387690	5.977704	-8.500832	7.429467	6.063733	6.696657	7.381278	5.261249	-22.729019	6.534463	-5.536891	8.063892	-17.815198	-7.455091	-0.061957	1.370212	3.041794	-9.607428	5.519931	0.567080	-3.800121	-10.834603	-0.048538	5.977704	-4.876810	7.428455	0.609120	6.683007	7.381278	5.261249	7.117724	0.807613	4.070188	8.063892	-2.414418	2.181455	5.137265	1.414468
202	4	-11.380261	-30.816022	-1.109334	12.431337	6.656730	-40.393611	-17.897782	5.560669	-12.261900	4.685567	4.810377	7.746764	5.094791	7.593263	-25.118432	8.362919	-5.920343	8.851143	-16.642709	-6.537233	4.471040	1.630616	1.558951	11.344040	2.073559	-6.354987	0.896049	-3.249042	4.848247	3.140638	4.175738	-0.471619	-1.684237	1.787532	5.094791	7.593263	-2.823150	-0.882161	0.076503	8.851143	-0.311114	1.924904	7.056108	7.913626	6.932051	24.099994	2.373515	-25.830270	-5.661447	10.818716	7.394040	3.135068	5.839087	-6.247109	-10.785633	-4.326161	5.094791	7.593263	9.499530	-1.740975	5.713433	8.851143	9.283404	5.537251	8.708902	7.913626	1.558952	16.498316	2.073559	-12.341702	0.896049	2.778016	4.848247	3.135224	5.831593	-4.751662	-4.811968	-3.996383	5.094791	7.593263	-2.819782	-0.882161	0.076503	8.851143	2.498233	1.924904	7.056108	7.913626
233	4	-14.372518	-29.263721	0.442233	12.902860	6.344165	-37.840532	-18.399243	6.329279	-11.496326	7.330802	6.181658	6.331148	3.402641	7.345275	-21.664290	5.262831	-4.682200	6.015610	-10.345342	-12.144296	1.083572	1.656253	2.498446	24.464725	6.100524	-26.821677	-6.001855	15.957097	7.381289	3.001488	7.211564	-1.527724	-8.297302	-5.577248	3.402641	7.345275	7.173256	-6.365088	7.921966	6.015610	9.512803	3.198974	6.773992	7.490833	1.311860	20.610689	6.095718	-10.428499	0.258701	9.078402	2.454155	3.001488	7.208786	-1.527701	-4.275838	-5.549943	3.402641	7.345275	-1.852384	-6.363852	1.892754	6.015610	6.857786	1.035245	4.897330	7.490833	1.311839	13.052420	6.095718	-5.182334	0.258701	-5.696001	2.454112	3.001488	2.865151	3.840259	1.608810	0.395674	3.402641	7.345275	-1.852392	-6.363852	1.892753	6.015610	2.826945	1.035244	4.897330	7.490634
319	4	-5.333543	-37.712620	-0.098641	12.093763	5.548444	-37.750953	-14.880013	5.077042	-13.093631	7.114707	5.722799	6.041665	9.681279	7.340852	-21.250613	4.904047	-0.667857	8.241983	-18.664697	-10.007440	1.796796	-0.694785	5.915367	17.671532	5.611560	-25.588405	-7.341060	2.956442	6.932873	1.268350	5.263354	-2.068559	-3.785815	-4.754407	9.681279	7.340852	11.919207	-3.869485	7.692078	8.241983	7.879864	6.565779	8.172386	5.233184	3.679841	11.100764	5.611536	-3.675697	-0.697274	-8.360840	6.150515	1.268350	2.716106	2.941505	4.517349	1.427058	9.681279	7.340852	-4.888541	-3.701637	2.507495	8.241983	-8.264207	1.390562	5.402499	5.230350	5.915334	16.919405	5.611560	-19.875507	-7.341060	-3.509111	6.932612	1.268350	4.977404	2.941502	-0.332909	0.977578	9.681279	7.340852	11.914169	-3.869440	7.692078	8.241983	2.195518	6.565762	8.172386	5.233173
341	4	6.545714	22.662868	6.321471	-18.071948	-2.997562	17.791028	5.395473	1.796345	5.156188	-5.740253	-11.436171	-2.715978	6.594348	7.686673	8.382484	-5.468832	8.282053	5.849538	10.745984	5.303176	7.660554	7.489082	-3.374599	-33.500284	0.485369	15.446895	8.188513	-33.322069	-20.912673	6.086510	-6.745307	6.598820	7.082103	6.724746	6.594348	7.686673	-18.128582	6.405618	-2.285740	5.849538	-18.956423	-2.562812	1.450221	6.156331	-3.200296	7.420624	3.604469	0.585561	4.525910	5.763902	-3.448709	1.796345	5.135028	-5.740253	-11.427576	-1.932987	6.594348	7.686673	3.324816	0.772230	8.240837	5.849538	-2.924395	-0.694336	3.680957	7.489047	-3.207394	7.083213	3.566947	5.125696	4.550305	-6.325616	-3.511396	1.796345	4.251897	0.026258	-4.843190	2.752900	6.594348	7.686673	3.307167	0.772961	8.240792	5.849538	-7.444635	-0.702366	3.650977	7.487027
