78	3	4.801650	1.115353	6.308524	3.450336	0.430152	6.522144	6.308524	1.231825	6.531907	-10.264232	6.308524	7.407127
90	3	6.602165	-11.182274	6.185987	6.839844	0.675976	3.433355	6.185987	0.497292	6.540152	-1.583011	6.185987	1.017554
110	3	1.074162	6.779164	6.860931	1.158175	5.067295	-5.947249	6.860931	3.081844	3.317995	1.082872	6.860931	1.158816
228	3	7.539515	-7.849054	7.019792	8.268420	2.850180	2.285714	7.019792	3.872920	7.015847	-1.213264	7.019792	5.632241
255	3	-0.207656	6.621014	5.086020	1.750910	0.755340	-0.954519	5.086020	7.167482	5.577394	-3.835336	5.086020	7.295975
277	3	0.293550	1.201662	8.532374	7.362044	2.504274	-4.031621	8.532374	8.725144	-2.136207	7.157991	8.532374	4.699200
284	3	3.548785	-4.983599	7.440781	6.171748	2.817039	0.790553	7.440781	5.153602	1.737758	6.523293	7.440781	1.708107
341	3	1.730045	2.408030	6.639954	1.564748	5.399924	0.768899	6.639954	2.429083	7.731240	-9.734397	6.639954	6.482510
403	3	5.325193	0.998459	7.030579	2.755741	2.013502	6.672287	7.030579	1.468269	6.894216	-8.476476	7.030579	6.955457
522	3	0.680472	6.727895	4.816767	0.540476	4.978725	-0.518292	4.816767	6.412358	5.150438	-4.756100	4.816767	6.425607
546	3	-1.224046	6.353524	6.270652	3.631815	-0.093795	-1.593062	6.270652	7.624882	5.210494	-9.773840	6.270652	7.626592
581	3	-2.576680	5.417580	7.283966	1.630297	3.792911	-6.608190	7.283966	7.631011	3.768791	-2.303934	7.283966	7.600445
606	3	0.791845	-6.105457	4.568229	6.275908	-5.369260	6.211085	4.568229	1.069280	-4.140568	0.357803	4.568229	4.932286
608	3	-0.713316	5.766357	6.910229	3.104914	4.467356	-12.242552	6.910229	7.951026	3.657619	-0.474214	6.910229	3.238674
615	3	-6.534736	6.038038	6.981004	2.271551	-2.126584	0.416195	6.981004	5.955109	-0.751992	-3.135954	6.981004	6.424697
758	3	6.205414	-6.178484	6.118431	6.601189	-0.358958	9.037980	6.118431	0.885835	6.038343	-0.272937	6.118431	6.562860
769	3	-1.008163	3.482010	2.009468	0.964162	5.016882	-10.825253	2.009468	6.331371	5.016754	-1.607909	2.009468	4.308883
787	3	2.369343	4.368193	6.663583	-0.554006	6.442197	-2.530782	6.663583	5.010567	6.442255	-3.585302	6.663583	5.066755
803	3	6.236567	0.799263	6.850328	3.352850	7.530210	-6.298114	6.850328	6.407690	2.147789	7.327154	6.850328	3.348968
864	3	7.241702	-1.913536	6.162119	0.788492	7.253646	-12.039687	6.162119	6.343247	3.301514	4.492171	6.162119	0.754750
872	3	4.011253	-4.668762	7.541874	6.267105	-0.663069	6.143376	7.541874	-0.103384	2.973030	0.050029	7.541874	2.454965
981	3	3.331235	6.633180	6.063536	-0.364421	5.464138	2.442754	6.063536	1.565356	8.090366	-3.025771	6.063536	5.166508
1003	3	7.181433	-9.521403	6.370768	6.700863	2.170549	5.938417	6.370768	0.940730	5.939387	0.064908	6.370768	0.950062
1019	3	6.376952	-5.457076	5.895817	3.716709	6.263472	-0.840701	5.895817	-0.652879	-0.034878	4.390228	5.895817	-2.727304
