1	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	6	10	0	2	0	10
3	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	9	7	1	1	1	9
4	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
5	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
6	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	4	2	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
7	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	3	7
8	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	10	2	0	4	0	0	8	8	1	1	5	5
9	1	2	8	16	3	0	0	0	4	8	6	12	19	11	6	3	3	6	6	3	6	3	6	3	0	6	0	9	12	6	8	4	12	6	3	3	0	0	16	8	0	3	5	10
10	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
11	2	1	16	8	2	1	0	0	4	8	6	12	20	10	3	6	6	3	4	5	3	6	6	3	3	3	9	0	12	6	4	8	12	6	6	0	0	0	16	8	0	3	6	9
12	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
13	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	6	6	2	2	0	0	8	8	1	1	5	5
14	0	2	8	8	2	0	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
