1	1	-6.489321
3	1	-9.306768
4	1	7.860600
9	1	-10.829780
10	1	-5.352692
11	1	-8.863817
12	1	6.878678
16	1	-7.764531
22	1	7.952483
24	1	-4.667569
26	1	-6.808298
33	1	-7.507892
35	1	8.427238
37	1	-5.403475
42	1	8.310520
47	1	-7.222172
54	1	-7.336206
55	1	7.375432
56	1	-7.532768
59	1	-5.562198
60	1	6.429260
65	1	-4.392364
66	1	-9.511157
67	1	4.107394
71	1	7.979215
76	1	8.726129
85	1	-11.383782
90	1	-4.704675
95	1	6.482998
98	1	7.903879
100	1	9.558446
102	1	6.656089
111	1	-7.849905
113	1	-4.407234
116	1	7.235585
117	1	8.609757
118	1	-8.159359
120	1	7.930931
122	1	7.978417
125	1	7.102216
126	1	-7.382721
127	1	5.417923
131	1	-6.352798
137	1	-7.426711
142	1	-5.690553
147	1	-5.711717
150	1	-5.961412
155	1	7.182174
157	1	4.681890
158	1	-10.866007
162	1	-7.387294
172	1	-7.650890
178	1	-6.003685
187	1	-8.807381
192	1	-5.979091
194	1	-6.627616
203	1	-8.826799
204	1	-7.085870
207	1	6.377189
210	1	8.686668
211	1	-4.325072
213	1	-8.498867
217	1	8.472381
220	1	-7.350385
221	1	8.228811
225	1	-5.793329
233	1	-7.758193
236	1	-6.210963
239	1	8.280627
243	1	-7.166305
244	1	-4.096610
250	1	7.301760
254	1	-5.929998
256	1	5.768463
258	1	-9.662415
260	1	-9.200598
265	1	-1.833530
266	1	-7.919743
269	1	-6.104745
274	1	7.899770
277	1	7.418514
278	1	9.501216
280	1	7.610753
282	1	7.982335
285	1	-6.052141
287	1	-2.346904
291	1	-5.117309
303	1	-5.565797
306	1	-4.224183
312	1	-6.883880
315	1	8.567473
316	1	-5.971951
322	1	-3.299259
327	1	-7.250045
328	1	8.901348
332	1	3.059423
338	1	-3.206912
339	1	-5.187881
349	1	-6.968405
352	1	-7.387044
353	1	-5.656612
359	1	-6.961277
360	1	-7.679921
365	1	6.709365
368	1	9.137321
369	1	6.801442
371	1	7.384867
380	1	8.249142
382	1	5.106977
384	1	-0.827991
385	1	8.118787
387	1	-6.812660
388	1	7.975729
394	1	5.187924
395	1	-7.888342
399	1	6.278739
400	1	-7.956980
405	1	-4.779188
406	1	-6.844742
407	1	-8.246377
412	1	8.481503
420	1	-3.963028
422	1	7.846964
435	1	-8.995725
439	1	7.678636
441	1	-8.305616
442	1	9.232286
445	1	-4.863714
449	1	-7.864760
450	1	-6.602382
452	1	5.945798
456	1	-7.013292
457	1	-10.455940
462	1	8.216540
468	1	-8.254343
470	1	7.492661
474	1	-10.523269
476	1	8.693076
479	1	3.576727
481	1	-5.688798
484	1	7.780828
485	1	-8.032628
487	1	8.519465
495	1	-5.355667
506	1	9.357629
509	1	-5.856413
514	1	6.002459
517	1	-8.876025
520	1	-5.155629
521	1	7.118610
525	1	5.812797
528	1	-8.559831
529	1	9.182674
534	1	4.000978
536	1	5.132969
539	1	-4.560583
541	1	6.813016
543	1	9.404857
545	1	-7.707263
549	1	-6.263788
556	1	-9.112894
567	1	9.074900
576	1	-8.174186
578	1	5.478721
580	1	-8.892012
583	1	-6.294260
584	1	-8.221881
588	1	-9.310536
591	1	-5.957149
599	1	-7.667133
601	1	6.602327
602	1	-6.486422
607	1	8.957966
612	1	-6.056387
613	1	-6.887447
623	1	-5.243120
628	1	-6.266101
648	1	-6.852763
651	1	-4.847184
652	1	-8.898644
653	1	8.405646
658	1	-6.219263
660	1	-2.915118
662	1	-5.936183
665	1	-4.681818
666	1	-8.260898
669	1	7.713051
670	1	6.320770
671	1	-4.778308
672	1	-8.099780
675	1	8.582935
676	1	-8.103148
683	1	9.293010
709	1	-6.038091
715	1	-6.423658
717	1	8.035242
718	1	-6.593520
727	1	-9.704984
730	1	9.314581
732	1	-9.494624
734	1	6.381942
736	1	7.309608
738	1	6.309141
741	1	-4.858682
746	1	8.075975
750	1	-6.319409
754	1	-7.260603
758	1	-7.448155
771	1	-6.895612
775	1	8.177868
778	1	6.920887
780	1	9.007051
781	1	-6.581799
788	1	-5.622788
789	1	7.116978
792	1	-7.165311
795	1	-7.429144
797	1	8.534693
799	1	6.732148
