1	1	-6.780168	6.469068	7.826777	0.241666
2	1	6.017650	-10.893917	6.178668	6.271544
3	1	-5.383569	6.238027	6.953365	-0.184529
4	1	7.384442	-10.287957	6.080817	5.136586
7	1	6.481042	-13.650867	2.583988	5.305208
10	1	6.616518	-16.767823	2.850216	8.787818
11	1	-4.529773	7.196597	7.846919	-0.603829
17	1	-0.450802	4.313884	5.643703	3.573904
18	1	2.615706	4.390947	6.747312	3.327586
20	1	7.329419	-2.426855	4.857106	6.913712
21	1	-7.471580	8.571219	7.257593	1.672551
26	1	-1.258039	7.497609	7.929707	2.178318
27	1	7.798693	-11.317906	3.019032	4.615216
28	1	2.396423	-9.159560	6.306580	8.906779
32	1	4.435558	-6.652386	7.482922	7.060776
33	1	-5.568250	7.180914	8.138013	2.667265
34	1	-1.090479	5.991569	5.631812	-0.061774
35	1	-3.912811	4.687845	7.243731	-0.767705
36	1	-1.376473	6.175690	7.672293	2.788382
37	1	4.729813	-17.257536	4.528691	8.389567
38	1	3.523512	-13.569228	6.056436	5.154877
39	1	7.853979	-6.947201	1.871948	1.768980
42	1	-1.496670	4.777893	7.954527	-0.192300
43	1	5.099361	-16.305344	4.135515	8.552457
45	1	2.603581	-4.529052	9.329696	9.622757
46	1	-2.936442	8.436235	7.582300	-2.530980
48	1	-5.391752	7.373376	8.791835	0.554121
49	1	6.966657	-6.379107	6.524262	6.693994
51	1	-2.576929	6.631520	6.958482	0.889402
53	1	-4.339800	7.382140	9.047644	2.843543
62	1	-2.700346	5.935651	7.080466	4.961345
64	1	6.683822	-9.407248	5.634257	6.007483
69	1	-4.429113	6.825850	8.953162	1.492558
71	1	-1.192351	5.993834	6.817441	-1.935091
74	1	7.202339	-9.694208	5.933420	3.167698
75	1	0.102781	3.379949	4.964370	-3.093914
79	1	-4.513493	6.477130	8.317813	-2.128084
81	1	4.483946	-11.323913	7.449942	6.847092
82	1	6.634752	-14.541374	2.831168	6.354062
87	1	5.961029	-11.170184	6.144141	8.992622
88	1	-3.124651	6.897761	8.895068	1.433460
91	1	7.574579	-8.456039	5.444946	7.002997
94	1	6.026034	-14.532811	2.328284	7.067535
97	1	-5.102431	8.383030	7.380542	-4.717448
100	1	-2.001491	9.407028	7.146398	0.034365
104	1	4.633824	-16.198247	4.696122	5.765666
105	1	-1.076958	7.397595	6.815754	3.505915
109	1	4.731821	-16.049873	5.689096	8.826262
114	1	-0.572423	6.891569	7.408232	-2.229822
115	1	-2.919972	7.258060	8.389395	-1.084104
116	1	-0.061739	9.606708	6.690303	-2.445719
118	1	-4.928143	7.873230	6.635120	4.166310
122	1	8.632290	-10.229419	3.313535	7.207607
123	1	1.409350	-7.257437	5.238259	6.541056
124	1	7.336158	-12.847921	3.947256	5.533572
129	1	2.788075	7.691971	7.126284	2.046279
130	1	6.681204	-18.498637	3.749072	6.231360
131	1	5.014597	-9.550172	5.935899	8.282650
133	1	-1.093793	5.812544	7.395589	0.469961
134	1	3.739490	4.145372	7.076558	0.322792
135	1	-4.750744	6.699652	9.247885	-1.303720
136	1	7.339512	-15.858471	5.741041	6.153658
138	1	-0.759687	4.914157	6.176188	-0.766224
141	1	-1.685084	6.235457	6.549117	-1.001855
143	1	8.045608	-9.134592	6.266645	7.034840
144	1	-2.866242	6.108129	7.199085	-2.707904
145	1	-3.819889	6.298250	7.151760	1.933513
149	1	1.163902	6.313951	7.095191	0.584186
151	1	-3.937434	5.653568	7.685570	-1.987087
155	1	1.666085	-5.834635	4.545217	7.115034
158	1	-10.505927	6.281656	7.931188	-0.167925
164	1	-4.118528	4.450679	7.358806	-0.877434
165	1	-8.202279	6.537461	4.936979	0.042243
169	1	7.346884	-14.534854	4.917164	7.754852
171	1	2.707528	8.349561	6.247532	1.212696
175	1	3.637931	-5.748613	6.286196	5.379755
177	1	1.987935	5.678843	7.611798	2.864869
178	1	-0.831383	5.408650	6.926456	1.114456
181	1	-0.442078	5.003350	7.859589	-1.470773
183	1	-4.308520	7.243186	6.120630	2.380429
184	1	5.968973	-7.192831	5.537097	7.771573
187	1	7.405485	-18.808818	1.997641	7.609291
193	1	6.123857	-14.488161	5.210020	6.043135
194	1	7.239320	-8.325229	5.189643	5.921962
195	1	5.141883	-8.466124	6.274410	6.978661
198	1	5.430634	-8.490570	4.531343	5.551480
199	1	5.643150	-7.569782	6.905811	9.588554
200	1	-2.125451	6.092967	5.966634	-0.001728
201	1	6.039900	-13.975730	4.750481	8.467766
203	1	-4.507702	6.742903	6.460252	2.091585
204	1	-3.220917	4.816184	7.420403	1.391245
205	1	-2.758986	3.560401	5.607202	-0.034901
209	1	7.447981	-13.083045	3.675598	7.768960
210	1	6.875663	-11.011474	4.084900	5.860338
211	1	7.748219	-7.661030	5.359224	5.337990
215	1	7.065259	-13.010801	6.009396	7.793260
218	1	0.835204	-8.115837	5.835285	7.911464
221	1	8.738949	-13.196978	4.691759	8.172366
222	1	-3.321809	5.626273	6.586909	-4.857503
224	1	6.089450	-18.320707	5.340177	8.558764
226	1	7.097871	-13.906827	5.202680	8.180311
228	1	6.222072	-16.255455	4.649661	7.800747
233	1	7.298359	-10.688656	4.510618	6.206479
235	1	-4.422860	6.746885	6.629615	1.769551
239	1	5.029471	-12.739432	4.167463	8.110522
240	1	7.803483	-6.952580	6.128596	8.025206
241	1	-5.027081	5.575745	7.168707	3.750452
242	1	7.790398	-9.414861	5.934616	6.550840
248	1	-4.351118	6.642127	8.702018	-0.492767
249	1	6.425062	-10.830750	4.583386	5.217216
250	1	-1.405860	8.180478	7.606702	-4.770911
252	1	6.298975	-7.423969	6.245022	3.467301
256	1	-5.624142	6.390099	9.757491	1.523307
258	1	-4.319917	7.111175	8.102871	2.585018
259	1	-4.877603	5.519957	6.898868	-0.237050
264	1	4.980376	-13.867085	4.437990	7.083364
265	1	4.838797	-9.346483	3.375883	6.623979
273	1	-1.518675	6.607348	9.244423	-0.369595
278	1	6.623531	-11.017248	5.566303	4.167975
279	1	5.864025	-8.059976	5.426740	6.146149
280	1	0.788262	6.436219	6.552275	0.973537
282	1	8.758458	-6.776041	5.859038	5.967500
283	1	2.069059	-8.848567	6.167656	7.290175
284	1	-2.721276	-5.730464	8.601157	6.890565
286	1	6.361905	-16.871272	5.659057	6.848508
288	1	8.039048	-2.618499	5.292435	7.868370
289	1	1.798742	-9.632399	5.352831	7.386751
290	1	5.138825	-13.803928	4.856753	6.429370
292	1	6.927862	-12.482302	4.764716	7.824387
