1	2	37.608299	85.549494	24.108694	51.782189	0.196414	0.966870	0.771673	0.552007	1.369890	5.000000	0.020840	87.295767	1.000000	0.010824	13.068141	3.000000	0.039968	0.791233	2.000000	35.441776	137.596004	3.000000	33.348278	31.962423	4.000000	0.010192	1.102906	3.000000	0.012426
2	2	7.789454	89.825797	86.818487	54.625611	0.115091	0.922875	0.249118	0.256559	1.392646	6.000000	0.017621	141.079297	1.000000	0.018285	6.929201	5.000000	0.031678	0.966747	1.000000	55.517228	84.936048	6.000000	30.299924	53.341984	3.000000	0.019422	1.431558	5.000000	0.033445
3	2	82.144562	91.111909	26.948522	66.542842	0.195633	0.489486	0.531388	0.330218	0.473929	3.000000	0.013569	102.531447	3.000000	0.021309	9.380970	5.000000	0.010698	0.529921	3.000000	67.913870	86.602261	4.000000	70.278711	37.470087	2.000000	0.016573	1.024641	4.000000	0.026677
4	2	24.501095	40.629192	84.247787	35.727087	0.372575	0.842905	0.262591	0.324598	1.044109	1.000000	0.126170	18.880949	5.000000	0.012345	13.959624	6.000000	0.015717	1.036833	2.000000	90.865246	95.351293	1.000000	7.325283	38.732333	4.000000	0.010918	1.029918	4.000000	0.030353
5	2	65.068743	67.123674	55.956500	3.859874	0.587973	0.807987	0.997006	0.256995	1.279096	2.000000	0.010342	40.055821	4.000000	0.033122	1.628933	5.000000	0.021440	0.828529	1.000000	51.396930	137.257266	1.000000	81.008686	48.385305	3.000000	0.025637	1.330905	1.000000	0.012716
6	2	59.743841	6.716899	31.867172	54.617454	0.246380	0.453474	0.828054	0.316883	0.404063	4.000000	0.049338	179.827066	6.000000	0.053643	12.247420	3.000000	0.057726	0.097342	6.000000	77.933659	39.377628	6.000000	61.723684	57.995736	2.000000	0.062644	0.473835	1.000000	0.020385
7	1	10.252531	97.993559	3.444950	70.978105	0.153496	0.844615	0.145819	0.993615	0.561060	2.000000	0.057360	174.837525	2.000000	0.010391	0.498869	6.000000	0.018004	0.917221	4.000000	20.807333	46.576346	6.000000	67.862425	26.725353	1.000000	0.010074	1.179195	6.000000	0.010016
8	1	2.540353	28.007527	80.657489	46.176063	0.318549	0.935555	0.633039	0.892851	1.513039	2.000000	0.015505	92.789101	3.000000	0.017445	11.298217	5.000000	0.018671	1.359931	1.000000	88.082918	17.081974	5.000000	19.697566	54.519099	3.000000	0.014254	0.967537	5.000000	0.038460
9	1	38.240541	11.681667	86.705489	51.548028	0.281875	0.906036	0.998919	0.845429	1.171799	2.000000	0.027092	138.177050	3.000000	0.010291	3.479584	6.000000	0.013122	0.819500	1.000000	38.950213	14.380422	1.000000	85.571991	49.436426	4.000000	0.024723	1.501521	1.000000	0.015648
10	1	7.135943	94.984644	37.372561	76.417102	0.694979	0.913378	0.317542	0.819325	1.085481	6.000000	0.013223	98.588796	1.000000	0.015571	6.243997	6.000000	0.012128	0.389244	3.000000	7.464824	64.758361	4.000000	55.290046	28.303128	6.000000	0.151442	0.377022	5.000000	0.010957
11	1	14.732107	70.340163	1.753580	10.773935	0.246780	0.625282	0.288146	0.420704	1.436285	5.000000	0.014940	51.610514	4.000000	0.023078	0.210896	5.000000	0.134811	0.342137	1.000000	78.169979	31.343054	2.000000	63.808992	11.187317	5.000000	0.351297	0.868170	6.000000	0.042939
12	2	58.979765	89.700296	76.113425	59.066478	0.963739	0.487291	0.412997	0.837505	1.157016	5.000000	0.393466	111.195618	3.000000	0.366464	4.490494	5.000000	0.010820	1.071068	3.000000	89.005842	68.527690	5.000000	43.910598	17.483960	1.000000	0.031201	0.637197	3.000000	0.013562
13	1	41.349433	73.456443	7.584312	51.920068	0.514118	0.997157	0.697618	0.178602	0.458432	4.000000	0.028682	143.281224	6.000000	0.042110	5.632442	6.000000	0.016104	1.175292	4.000000	26.733258	21.371042	3.000000	78.927336	31.074712	5.000000	0.012458	0.770749	5.000000	0.167163
14	1	53.306395	60.789365	18.670748	41.708607	0.396793	0.798962	0.396912	0.132350	0.079947	4.000000	0.033386	5.743432	1.000000	0.012729	13.505578	5.000000	0.040189	0.256446	5.000000	7.006442	48.166249	1.000000	19.167134	23.182886	5.000000	0.114132	1.433901	4.000000	0.022547
15	2	63.458195	91.987809	52.271829	71.525086	0.837842	0.865875	0.897743	0.154122	0.923350	1.000000	0.024379	79.631764	5.000000	0.024567	0.281539	2.000000	0.080506	0.296996	5.000000	73.072826	86.769590	1.000000	11.664169	33.781221	1.000000	0.040158	1.009066	4.000000	0.010234
16	1	27.115350	26.632496	16.535878	60.530899	0.550189	0.837588	0.183558	0.763449	1.533511	3.000000	0.163745	125.866770	6.000000	0.077061	3.109253	4.000000	0.013168	1.403235	2.000000	28.738247	74.882467	3.000000	24.544808	34.916857	1.000000	0.025339	0.988567	6.000000	0.011099
17	1	36.950336	89.004294	70.237250	65.509630	0.574508	0.510468	0.430469	0.219240	0.761642	1.000000	0.025857	116.003535	5.000000	0.016310	3.559343	2.000000	0.035195	0.153158	3.000000	47.316040	68.876927	5.000000	15.283761	50.005442	2.000000	0.049421	0.814754	1.000000	0.059022
18	2	23.743111	82.174819	97.412907	60.374898	0.703977	0.718435	0.747379	0.261389	1.026314	6.000000	0.040717	56.100966	4.000000	0.106618	12.776451	1.000000	0.011771	1.557463	3.000000	16.614696	163.065400	1.000000	28.860216	30.203266	4.000000	0.014143	1.142325	3.000000	0.019663
19	1	27.908322	22.275808	50.001785	92.157194	0.176227	0.130419	0.602764	0.626598	0.472257	5.000000	0.039053	33.773274	4.000000	0.023292	10.559141	3.000000	0.012750	0.491946	5.000000	73.883812	93.781546	2.000000	67.290827	31.513381	1.000000	0.087864	1.297110	6.000000	0.019660
20	2	79.614821	71.137526	20.161827	63.819713	0.668468	0.183806	0.289230	0.266509	0.874155	1.000000	0.017569	61.827521	6.000000	0.024044	4.199823	6.000000	0.015403	1.083067	3.000000	62.086181	149.401634	6.000000	13.509395	22.802514	6.000000	0.010189	0.304825	6.000000	0.026998
21	1	98.105680	48.248110	1.143678	7.368436	0.645466	0.862837	0.368609	0.912059	0.037589	4.000000	0.015173	173.786298	3.000000	0.466358	13.022367	3.000000	0.013173	1.238529	4.000000	70.840393	107.193057	5.000000	63.948812	6.992175	5.000000	0.017086	1.513450	2.000000	0.021085
22	2	91.916967	22.026309	86.356307	42.813603	0.136198	0.303440	0.581352	0.479411	0.214846	2.000000	0.016944	24.232858	5.000000	0.082820	7.228980	3.000000	0.020065	1.234597	3.000000	29.428548	126.398165	6.000000	25.071721	10.387971	4.000000	0.014610	1.350517	1.000000	0.016378
23	2	32.816647	18.204286	44.621810	31.008099	0.233634	0.742019	0.519165	0.258891	0.805036	4.000000	0.027432	67.065898	3.000000	0.016646	11.704260	6.000000	0.037182	0.104723	2.000000	46.269861	90.231081	5.000000	83.852646	21.380705	6.000000	0.100458	0.912622	5.000000	0.015429
24	2	51.531652	97.867560	24.967149	74.804885	0.603405	0.145476	0.640482	0.460738	0.141409	6.000000	0.016812	130.099185	6.000000	0.053839	3.412521	5.000000	0.013936	0.693167	3.000000	92.079245	4.587038	4.000000	53.632738	10.314469	2.000000	0.019075	0.244474	5.000000	0.040028
25	2	9.583315	94.527472	78.466677	68.896333	0.310220	0.878258	0.938741	0.532956	1.358440	2.000000	0.029609	181.640210	2.000000	0.044549	4.768997	2.000000	0.066282	0.489948	1.000000	45.669184	30.809491	2.000000	28.379238	2.301240	2.000000	0.080400	1.471184	4.000000	0.015313
26	1	45.809341	6.200174	20.993831	52.558602	0.381940	0.469967	0.830542	0.718826	0.768328	3.000000	0.010029	51.323510	5.000000	0.012822	4.282491	1.000000	0.026009	0.479947	1.000000	86.221867	170.989704	3.000000	90.549790	3.543870	1.000000	0.014409	0.614738	6.000000	0.017521
27	2	38.108814	1.592120	70.860173	70.320079	0.353980	0.509918	0.478710	0.649136	0.512371	6.000000	0.010888	73.799155	4.000000	0.027441	2.101759	5.000000	0.054050	0.756696	5.000000	48.666570	37.405141	3.000000	31.986088	1.441196	1.000000	0.013743	0.075855	2.000000	0.013755
28	2	38.300094	43.668862	30.993471	69.109233	0.990232	0.298593	0.986119	0.241863	0.522213	6.000000	0.016188	3.510851	2.000000	0.029094	4.452394	1.000000	0.013850	0.080217	5.000000	29.419129	159.507727	6.000000	38.234669	53.440112	4.000000	0.031795	1.059191	4.000000	0.013463
29	2	68.715545	47.854314	39.450320	92.460216	0.886853	0.895283	0.303477	0.216922	0.288966	3.000000	0.011867	62.160472	4.000000	0.025965	5.835206	3.000000	0.017976	1.170568	5.000000	41.030981	69.459142	4.000000	56.235068	1.375103	5.000000	0.213007	1.051834	1.000000	0.010612
