4	3	-8.309012	-29.942137	1.721273	9.253276	7.246785	-12.814342	-15.835256	6.992044	-11.258009	3.830879	7.229179	7.060514	4.663490	5.972593	-22.462966	2.772147	2.519726	6.675222	-19.233731	-5.648650	3.753147	0.961029	6.694339	19.624963	6.546516	-26.721749	-2.474643	20.603096	2.692876	0.432576	6.306119	-7.394418	-7.034774	-0.160508	4.663490	5.972593	9.473248	-5.272421	6.140083	6.675222	10.686749	4.906962	7.800921	7.155757	2.884193	7.261773	1.721273	-2.029665	7.244752	5.269416	-4.158087	0.432576	6.302908	-7.187553	-1.074479	-0.159634	4.663490	5.972593	-9.944364	-3.857589	2.579283	6.675222	-7.562163	0.668630	5.063779	7.155757
7	3	-12.112543	-42.014838	-2.928529	14.467396	6.966524	-31.250382	-15.377575	6.409540	-9.817490	7.496400	5.656053	5.180515	7.759913	5.759645	-25.045033	4.109896	0.178118	3.584646	-21.108317	-7.553544	-1.577414	0.439152	2.412981	19.114572	2.502275	-20.281626	-4.449246	17.181584	5.950792	0.180395	6.926186	-3.252086	-9.157246	-4.818193	7.759913	5.759645	9.351451	-6.918778	6.494604	3.584646	7.661422	5.348596	4.403730	4.687555	0.743439	-4.153946	2.502275	-14.802459	-4.449234	7.244284	2.867399	6.409528	-1.696545	3.460806	-2.565514	1.762776	7.759913	5.759645	7.080988	-0.596882	6.417050	3.584646	1.030001	4.689024	4.339632	3.606128
11	3	-8.479355	-44.950144	3.677334	11.058642	5.712475	-33.296928	-23.566862	7.283877	-10.855475	6.892657	6.489878	6.471109	7.869021	6.689382	-16.814197	6.126695	-3.603178	7.406113	-15.630656	-12.616384	0.446439	0.654703	1.242202	15.389921	4.802582	-11.078030	-1.081471	6.601746	-1.974730	5.543204	5.743910	-4.450202	-11.063665	-3.369418	7.869021	6.689382	7.438111	2.169516	8.065517	7.406113	1.327701	-2.902479	0.451658	6.749338	4.842829	17.246574	4.802582	-22.529152	-2.112103	12.988249	0.888160	5.543204	5.743910	-4.450963	-11.988124	-3.369673	7.869021	6.689382	11.975235	0.260660	8.204849	7.406113	9.396783	2.935424	6.517678	6.749338
18	3	-6.636362	-36.538268	0.917735	10.502821	6.384190	-29.451907	-9.154760	7.447819	-7.262903	6.124958	5.941555	6.217823	3.931942	4.750593	-20.809932	6.968999	-5.077166	6.762979	-17.387382	-9.667634	-0.717717	0.167769	4.901408	21.450833	5.520681	-22.349853	-4.523105	22.321801	10.440979	1.226532	5.944072	-5.126929	-7.552088	-4.332141	3.931942	4.750593	7.396032	-5.597649	6.576318	6.762979	9.339257	6.269007	5.728048	5.932038	4.876850	14.801686	5.299391	-11.636571	1.655621	14.677555	2.051304	1.229093	5.943835	-5.126929	-4.545944	-4.332141	3.931942	4.750593	-1.659111	-2.956186	1.091061	6.762979	5.222108	4.345850	5.728046	5.932035
31	3	3.356039	22.046642	6.779311	-34.051101	-9.316090	14.924641	7.607973	0.696001	8.322011	-7.414365	-10.223701	-6.261681	6.517317	7.314797	6.186293	-2.580156	6.296049	6.876489	9.700391	6.569072	8.966405	5.835064	-13.453076	-22.794307	3.861228	6.893579	3.200214	-36.139591	-13.051272	6.463467	-9.721266	2.590981	5.895061	6.283150	6.517317	7.314797	-30.132210	7.518739	-4.402108	6.876489	-19.024154	-6.496631	3.887166	2.923378	0.544753	5.330380	4.467594	0.861463	2.639932	-7.721022	-1.433111	0.696001	6.709789	-1.487783	0.225968	-0.188930	6.517317	7.314797	-8.292819	2.256722	0.794101	6.876489	-9.621914	-1.222917	3.890154	5.835064
39	3	4.761710	23.068141	6.552026	-16.180990	-6.930375	24.862145	9.929450	-2.366368	5.900054	-5.291430	-11.885069	-5.386887	6.188152	4.758994	15.770148	-5.061508	6.849734	6.242592	8.832280	4.175803	6.700044	6.533271	-7.302594	-10.700143	4.487017	13.051625	5.430307	4.068323	-9.183537	1.554585	5.596012	0.885223	0.205178	-0.787842	6.188152	4.758994	-8.879573	6.889679	-2.508895	6.242592	-14.868281	-8.970197	0.852218	6.528426	-13.653147	-27.371647	4.487017	14.127627	5.430307	-21.233481	-16.252940	1.554585	-9.990874	6.637824	6.349511	4.612196	6.188152	4.758994	-15.147002	6.889688	-2.519968	6.242592	-21.006336	-13.589618	0.852218	2.866309
45	3	-9.278951	-39.730118	1.703626	10.326657	6.512297	-27.535682	-19.581104	7.975017	-22.000442	7.804355	4.460302	7.084127	7.305202	3.097135	-18.275212	6.472073	-11.204274	6.399456	-15.853854	-15.189359	0.844916	0.947963	3.647241	8.220277	7.825136	-9.690008	0.028434	10.165971	2.910408	4.028282	1.944995	-2.531001	-3.653366	-5.572837	7.305202	3.097135	-2.781475	-1.958782	-4.907448	6.399456	-1.141963	-1.781563	0.844919	7.376175	6.199553	12.885001	7.825812	-17.697277	-5.418493	16.856469	6.258260	3.962489	1.956846	-2.531001	-8.752068	-5.572837	7.305202	3.097135	10.417669	-4.615302	1.614499	6.399456	8.816590	1.666155	2.621072	7.376175
57	3	-7.167518	-49.422380	3.034632	17.586938	4.175917	-29.416426	-19.754589	7.833173	-12.924935	6.869109	4.198644	6.809049	6.434844	8.080312	-14.264052	6.322806	-1.224795	6.588796	-19.394115	-8.901387	0.031092	0.316088	7.383452	11.252437	5.472764	-10.823254	0.565029	15.765681	-0.668445	1.441792	6.957622	-1.151414	-12.707832	-0.431822	6.434844	8.080312	9.115462	-0.740635	7.255230	6.588796	7.943013	5.397166	5.783213	6.413313	8.177882	17.498438	5.473066	-12.992972	-2.814657	16.255357	2.291586	1.441729	6.957622	-1.151414	-12.707832	-0.431822	6.434844	8.080312	11.174232	-1.272390	7.355204	6.588796	9.881279	7.055658	5.783213	6.413313
58	3	5.556976	23.033569	7.869331	-24.605978	-4.645489	23.803840	8.423802	2.168443	6.752987	-4.708980	-11.913145	-2.790944	6.854548	5.804835	12.254422	-3.320295	6.760545	6.773778	11.789255	4.838716	7.823474	6.854898	-11.972112	-27.438161	2.224481	14.705016	6.895950	-28.429059	-13.859638	7.539310	-12.842739	7.040046	6.486835	6.609148	6.854548	5.804835	-12.213055	7.294698	-2.845546	6.773778	-17.823938	-9.168011	1.416936	2.646133	1.003250	-0.152968	7.840663	2.148088	0.278180	10.450084	-1.191165	3.070529	6.624323	-3.029027	-0.911325	0.878579	6.854548	5.804835	-5.811752	6.577276	-2.844177	6.773778	-3.174279	0.208318	1.665377	6.854898
61	3	-4.437844	-39.151061	2.670410	13.599861	8.260964	-30.077365	-14.655077	6.702250	-9.925613	7.712928	9.603500	4.481435	8.820741	6.099022	-19.872070	7.075772	-7.724502	6.200382	-14.640215	-5.695549	1.966556	7.404567	4.882332	19.342242	6.501457	-22.928969	-3.337958	16.918545	6.066822	1.221139	7.051397	-4.419750	-4.591512	-5.087714	8.820741	6.099022	15.347860	-4.748012	4.956673	6.200382	10.322610	6.124618	8.014483	7.585514	4.858625	-7.298339	6.501457	-12.471158	-3.103540	-7.373725	1.446457	6.702250	-9.924981	7.712927	7.093333	4.481421	8.820741	6.099022	7.425549	1.571499	4.927135	6.200382	3.228411	6.102993	8.014480	7.404567
