1	0	1	3	0	2	0	0	1
2	1	0	0	3	0	2	1	0
3	0	1	3	0	1	1	0	1
4	1	0	0	3	1	1	1	0
5	1	1	3	3	0	4	0	2
6	1	1	3	3	4	0	1	1
7	1	0	0	3	0	2	1	0
8	1	1	3	3	2	2	1	1
9	1	1	3	3	0	4	1	1
10	1	0	0	3	0	2	1	0
11	0	1	3	0	2	0	0	1
12	1	1	3	3	4	0	1	1
13	0	2	3	3	4	0	1	1
14	1	1	3	3	4	0	2	0
15	1	1	3	3	0	4	1	1
16	1	1	3	3	2	2	1	1
17	0	1	3	0	1	1	0	1
18	1	0	3	0	2	0	1	0
19	0	2	3	3	4	0	1	1
20	1	0	0	3	1	1	1	0
21	0	1	3	0	2	0	0	1
22	1	1	3	3	4	0	1	1
23	1	1	3	3	2	2	1	1
24	1	1	3	3	2	2	0	2
25	1	1	3	3	4	0	1	1
26	0	1	3	0	2	0	0	1
27	1	0	0	3	0	2	0	1
28	0	1	0	3	1	1	1	0
29	1	1	3	3	0	4	1	1
30	1	1	3	3	0	4	1	1
31	1	1	3	3	4	0	1	1
32	1	0	0	3	2	0	1	0
33	0	1	3	0	2	0	0	1
34	0	1	3	0	1	1	0	1
35	0	1	3	0	1	1	0	1
36	0	1	3	0	2	0	0	1
37	1	0	0	3	1	1	1	0
38	1	0	0	3	1	1	1	0
39	1	0	0	3	0	2	0	1
40	1	1	3	3	2	2	1	1
41	1	1	3	3	4	0	1	1
42	0	1	3	0	2	0	0	1
43	1	0	0	3	1	1	1	0
44	2	0	3	3	0	4	1	1
45	0	1	0	3	2	0	1	0
46	0	1	3	0	2	0	0	1
47	0	2	3	3	0	4	0	2
48	0	1	3	0	2	0	0	1
49	1	0	0	3	0	2	1	0
50	1	1	3	3	2	2	1	1
51	0	1	3	0	2	0	0	1
52	1	1	3	3	2	2	1	1
53	0	1	3	0	2	0	0	1
54	1	1	3	3	2	2	1	1
55	1	1	5	1	4	0	1	1
56	0	2	3	3	0	4	1	1
57	0	2	3	3	4	0	0	2
58	1	1	3	3	4	0	1	1
59	1	1	3	3	2	2	0	2
60	1	1	3	3	0	4	0	2
61	0	2	4	2	4	0	1	1
62	0	1	3	0	1	1	1	0
63	0	2	3	3	4	0	1	1
64	1	0	0	3	1	1	1	0
65	1	1	3	3	4	0	1	1
66	1	1	3	3	0	4	1	1
67	0	2	1	5	2	2	2	0
68	1	1	3	3	2	2	1	1
69	0	1	3	0	2	0	0	1
70	2	0	3	3	0	4	1	1
71	0	1	3	0	2	0	0	1
72	1	1	3	3	2	2	2	0
73	0	2	3	3	4	0	1	1
74	1	0	0	3	0	2	1	0
75	0	1	3	0	0	2	0	1
76	1	1	3	3	2	2	1	1
77	1	1	3	3	0	4	1	1
78	2	0	3	3	0	4	1	1
79	0	1	3	0	2	0	0	1
80	1	1	3	3	2	2	1	1
81	1	0	0	3	2	0	1	0
82	1	0	0	3	0	2	1	0
83	0	2	3	3	4	0	2	0
84	1	1	3	3	0	4	1	1
85	2	0	3	3	4	0	1	1
86	1	1	3	3	4	0	1	1
87	1	0	0	3	0	2	1	0
88	0	1	3	0	2	0	0	1
89	1	1	3	3	2	2	1	1
90	1	1	3	3	0	4	1	1
91	1	0	0	3	1	1	1	0
92	1	1	3	3	2	2	1	1
93	1	1	3	3	2	2	1	1
94	1	0	0	3	0	2	1	0
95	1	1	3	3	0	4	1	1
96	1	1	3	3	4	0	1	1
97	0	1	3	0	2	0	0	1
98	3	1	7	5	0	8	2	2
99	1	1	3	3	4	0	1	1
100	0	1	3	0	2	0	0	1
101	1	1	3	3	2	2	1	1
102	1	1	3	3	4	0	1	1
103	1	1	3	3	0	4	1	1
104	1	0	0	3	1	1	1	0
105	0	1	3	0	1	1	0	1
106	0	3	5	4	6	0	2	1
107	1	1	3	3	2	2	1	1
108	0	2	3	3	4	0	1	1
109	1	0	0	3	1	1	1	0
110	1	1	3	3	0	4	1	1
111	1	1	3	3	4	0	1	1
112	1	1	3	3	4	0	1	1
113	1	1	3	3	0	4	1	1
