7	1	6.035803	-10.155660	4.562236	6.158544
8	1	-4.560032	4.837458	6.993370	0.992089
9	1	6.768096	-9.628534	6.439612	5.928895
10	1	-3.987576	6.576206	6.878890	0.031286
11	1	5.899321	-5.951451	2.605434	4.678595
13	1	6.329624	-13.790414	3.442509	8.183399
14	1	-0.891871	5.304010	5.555818	2.829062
16	1	5.455954	-8.348249	6.493221	6.308995
17	1	-1.592364	7.228829	7.350182	4.259652
19	1	-1.710350	6.140408	6.374243	1.531827
21	1	7.247848	-14.083282	1.633519	3.014160
26	1	6.865475	-16.947568	4.659769	6.192140
30	1	7.404283	-13.991655	3.876186	9.036095
35	1	-0.724751	-6.955180	6.453534	6.968690
38	1	-3.235806	4.242943	6.679161	1.470008
39	1	7.925005	-8.836119	6.376416	9.557637
40	1	-7.170905	6.725739	8.956473	0.160846
43	1	-8.481658	7.257053	8.358167	-1.303673
48	1	-4.705700	6.519112	8.630677	-1.328552
49	1	-4.753047	5.967239	9.524797	-0.903213
50	1	-0.605810	6.620816	7.585594	0.754273
52	1	-2.676801	5.932592	7.424452	1.064128
53	1	-1.999827	8.113390	7.224167	3.146049
54	1	-3.785294	7.057703	7.349638	1.970612
55	1	4.347828	-11.373411	5.895765	5.874481
56	1	9.096847	-7.703674	6.317283	8.231270
62	1	-1.959031	6.926884	9.368061	2.598157
63	1	1.674417	-7.185643	8.998635	6.584985
65	1	4.512017	-13.720283	6.546660	6.135586
66	1	8.794577	-10.061164	4.984963	5.180432
67	1	-0.467736	4.745246	5.334460	-0.095124
69	1	6.679313	-9.743236	0.737196	7.496812
70	1	5.200677	-11.143808	5.472713	6.098838
71	1	-0.749123	9.377320	7.761908	-1.476805
73	1	-2.239714	6.013696	6.725091	-2.287591
75	1	-6.796404	4.930148	6.965066	2.444544
79	1	-4.431988	6.553411	7.356055	3.171645
80	1	7.698516	-16.120571	4.717489	5.607161
82	1	5.400058	-8.337925	5.909331	3.850053
83	1	0.800545	5.483995	6.412595	-0.947248
84	1	-3.876691	6.730031	8.828553	1.661964
85	1	-6.330171	3.080315	6.292826	-0.030847
87	1	-2.047164	5.497068	6.257650	-0.202084
89	1	4.832945	-13.171264	5.255985	8.922970
90	1	-4.128327	6.155860	7.832300	-0.232719
91	1	-5.857704	3.072118	3.072082	1.290613
96	1	3.642002	-4.419098	7.137799	4.563000
105	1	-3.642843	8.322006	6.496491	0.535487
107	1	4.636553	2.563837	5.201877	2.846507
108	1	2.905243	-11.514980	3.373938	8.988669
110	1	-9.999939	7.809551	7.901055	-2.991611
111	1	-2.080620	6.342330	8.251130	3.534473
113	1	0.681727	6.796598	8.029454	2.803319
116	1	-2.580225	6.064582	7.080337	-2.494429
117	1	1.991641	5.267707	6.434014	-0.027815
118	1	1.877976	-11.231446	8.644808	7.137777
119	1	7.010451	-13.041009	5.218889	6.866315
122	1	-1.722804	8.994501	6.855100	2.071386
123	1	-7.322247	7.094758	8.245369	0.126284
128	1	-5.851572	7.728971	7.983567	1.749478
131	1	-2.898922	-4.013121	6.890691	6.197616
132	1	-9.812270	7.529643	7.207124	1.153778
133	1	-6.919013	6.375324	7.075337	2.425026
135	1	-2.364566	8.414336	6.878797	-0.314747
136	1	-2.771433	7.706477	8.851955	-2.909043
137	1	6.228670	-12.345695	7.506629	6.922612
139	1	5.435325	-10.030987	3.383278	3.568047
141	1	8.244347	-7.691846	7.439067	7.742548
143	1	5.751980	-18.535132	4.313407	7.956917
144	1	5.212130	-15.791612	4.715585	4.764062
148	1	-4.124182	6.516486	7.487776	0.818264
152	1	0.900437	7.812571	6.292115	1.590447
153	1	3.934603	-13.775457	5.386437	7.558017
154	1	5.641439	-11.977985	3.860394	7.320864
155	1	7.111214	-16.003437	4.023999	8.983422
156	1	-4.433730	6.099288	7.390126	1.263001
157	1	-2.765949	6.049105	5.940147	-0.591023
158	1	-3.602004	5.698558	8.180986	1.755722
160	1	6.466991	-12.503341	4.784794	7.639421
161	1	8.413167	-9.577586	6.197988	6.919889
162	1	-2.404551	6.438138	6.998267	1.528779
163	1	6.820041	-13.802490	5.143993	6.220938
166	1	7.382753	-9.487962	7.054021	7.164664
169	1	-4.268770	2.180926	6.159677	1.228120
171	1	6.315705	-11.250231	2.127122	6.267022
172	1	9.127210	-10.185877	5.555641	6.242123
178	1	6.647194	-11.325701	4.642637	7.784829
179	1	-0.923190	7.992941	6.526781	0.009808
180	1	-3.884767	5.854913	7.271610	-0.482652
182	1	6.369021	-14.261691	4.547901	7.859346
184	1	5.833390	-9.022099	6.225563	6.030553
185	1	6.947446	-8.901127	5.943274	7.912651
186	1	-9.604479	6.869428	9.295697	-0.950792
187	1	3.555148	-4.631644	4.461414	7.255118
188	1	5.561749	-13.615188	3.270176	5.757045
191	1	5.807432	-10.669579	4.498092	7.027970
