128	10	6.549907	1.931985	-5.798156	3.810912	-3.358852	4.791209	6.333998	0.862679	6.549907	1.336674	-5.256723	5.016820	-5.827211	3.105058	6.379492	1.104504	6.549907	1.858343	-7.255529	3.126493	1.666980	5.520290	5.460141	2.086683	6.549907	1.184737	-9.250217	2.481822	5.235715	5.918774	4.075920	4.461429	6.549907	1.767483	-5.447664	4.390723	-4.656695	3.973852	6.383269	0.884326	6.549907	-0.556165	-10.631475	1.425063	5.300059	6.329869	0.593154	3.674975	6.549907	-1.310430	-9.388089	3.192656	2.494129	5.877946	0.006148	4.734932	6.549907	1.894206	-5.653987	3.999685	-3.841803	4.537584	6.362035	0.852258	6.549907	0.150430	-10.642900	1.586251	6.117784	6.248351	2.022779	4.094292	6.549907	1.939991	-5.845607	3.759514	-3.204720	4.857314	6.322041	0.869480
436	10	4.809658	-0.720604	3.365464	4.099081	0.160299	3.955647	6.066819	0.139873	4.809658	-2.994128	2.713430	3.076841	1.208803	6.780275	4.096262	4.925617	4.809658	-2.760311	2.470773	2.888589	1.461199	6.790645	3.953722	4.939821	4.809658	-0.718813	2.834776	3.479697	1.216963	5.569489	5.242536	0.565238	4.809658	-1.859939	2.071898	2.479360	2.270627	6.716653	3.898278	4.783767	4.809658	-0.719675	3.265002	3.983447	0.369499	4.245720	5.979552	0.115234	4.809658	-1.210762	2.175113	2.611270	2.548701	6.565247	4.091915	4.336077	4.809658	-1.451534	2.109519	2.519322	2.501701	6.634210	3.999499	4.560704	4.809658	-0.738886	3.680602	4.383021	-0.441121	3.883555	6.158612	0.367668	4.809658	-0.718894	2.955527	3.620444	0.981918	5.242913	5.492113	0.227767
617	10	3.717659	-2.680593	5.010809	4.193179	1.593581	1.269567	4.604743	2.856712	3.717659	-5.368642	4.629211	0.837792	1.800350	2.049549	1.443380	7.230167	3.717659	-2.840397	5.551978	5.840236	-1.027520	1.269748	6.529148	2.830593	3.717659	-8.022519	4.952537	2.974925	0.860936	1.494302	3.482550	7.366104	3.717659	-3.164546	4.725394	2.802778	2.393492	1.269666	3.218951	5.571113	3.717659	-3.936552	4.590905	1.857586	2.298384	1.275706	2.282760	6.668323	3.717659	-2.904713	5.583483	5.842704	-1.312665	1.269846	6.535953	2.870768	3.717659	-2.797286	5.517450	5.835915	-0.792955	1.269688	6.515493	2.803887	3.717659	-5.784278	5.443395	5.759669	-1.308328	1.277619	6.385335	4.227414	3.717659	-2.705103	5.330617	5.694483	0.138703	1.269583	6.213463	2.750839
993	10	6.941275	1.119991	-0.068621	2.824281	-7.219068	0.166700	6.721195	1.944647	6.941275	0.737245	-4.162519	2.479332	1.662011	0.886684	4.069839	3.103362	6.941275	0.954885	-4.088569	2.548163	1.526196	0.348230	4.307553	2.571403	6.941275	-0.598257	-0.663217	4.223017	0.983883	-2.563262	4.432764	3.243044	6.941275	0.627936	-1.160144	3.895165	0.823603	-3.847150	4.950992	2.248823	6.941275	0.299974	-0.585612	4.165560	0.759280	-3.689074	4.853264	2.485875	6.941275	0.495845	-3.795252	2.602554	1.696029	0.941302	3.963823	3.441612	6.941275	0.980100	-3.927847	2.629670	1.464060	0.017958	4.399592	2.432413	6.941275	-0.635284	-1.446236	3.745099	1.371399	-0.792622	3.999703	3.973824	6.941275	0.870444	-4.216770	2.474454	1.607985	0.706392	4.174025	2.836772
1063	10	6.548857	-2.618551	-1.164814	-0.668426	1.671599	3.851558	4.537429	6.101252	6.548857	0.821784	1.009299	0.569239	0.359996	3.778559	5.872082	2.777466	6.548857	1.042522	0.602413	0.592294	1.045407	3.756706	5.639695	1.844102	6.548857	-2.568749	-1.618854	-0.904060	2.449925	3.853429	3.857620	6.334692	6.548857	-2.555598	-1.634937	-0.919580	2.562024	3.852969	3.762958	6.336907	6.548857	1.067402	-0.026816	0.368347	2.518344	3.764808	5.136133	2.200035	6.548857	-2.590877	-1.553662	-0.856275	2.214218	3.853905	4.064339	6.316825	6.548857	-2.549014	0.511992	-0.167460	0.423341	3.835068	5.256283	4.928041	6.548857	-0.841650	1.077084	0.277732	-0.617732	3.812517	5.727311	3.892162	6.548857	0.630244	-0.531050	-0.023663	4.984185	3.787053	4.218678	4.599473
1165	10	7.593405	0.858842	0.624114	3.614119	-4.018540	-3.714115	6.906412	1.463549	7.593405	-0.975130	-2.181640	3.181263	3.991023	-3.659100	4.441765	5.997491	7.593405	-1.569069	-1.947469	3.912755	3.069293	-3.691477	3.822585	6.420358	7.593405	0.847362	0.867569	4.775715	-8.795926	-3.726502	6.905963	1.534942	7.593405	-3.070274	4.793379	7.850827	-8.744471	-3.726751	6.866976	3.387928	7.593405	0.253152	-1.271371	2.974208	3.095914	-3.688296	5.477639	4.146449	7.593405	-0.363741	-1.897234	2.896899	3.911503	-3.662196	4.987689	5.289642	7.593405	-0.519589	-2.030564	2.928846	4.032314	-3.657357	4.855057	5.505924	7.593405	-2.110234	-1.585617	5.291955	1.169000	-3.719298	3.077695	6.692863	7.593405	-1.731808	-1.869763	4.220119	2.652123	-3.701305	3.626245	6.509526
1599	10	4.883365	-3.815124	-1.824061	7.075841	-0.487629	5.655055	2.219165	2.147277	4.883365	-6.258148	-2.075579	7.064132	-1.011355	5.659920	1.610994	3.105098	4.883365	-3.860682	-2.078223	7.067872	-0.302772	5.655389	1.905674	2.242042	4.883365	-6.150351	-1.599918	7.073391	-1.198270	5.657768	2.230944	2.904553	4.883365	-4.037852	-2.279012	7.054930	-0.184812	5.656185	1.574211	2.382228	4.883365	-4.998807	-2.562419	7.020072	-0.224136	5.661011	0.702520	2.821558	4.883365	-5.850981	-1.254951	7.077397	-1.284857	5.656614	2.570476	2.680738	4.883365	-4.736061	-1.074955	7.080756	-1.167919	5.655389	2.803370	2.268952	4.883365	-4.039809	-1.420528	7.080339	-0.825424	5.655040	2.592281	2.124797	4.883365	-4.206225	-2.374917	7.045114	-0.147863	5.656985	1.364085	2.482337
1790	10	6.938385	-0.674768	-1.281875	4.164215	4.475136	1.550801	1.446869	6.380363	6.938385	-0.879981	-1.566240	4.671377	2.929334	-0.867429	1.371045	7.584755	6.938385	0.825553	1.944570	3.943913	-6.571640	0.896981	7.418168	3.798183	6.938385	-0.889534	-1.575432	5.093348	1.180378	-1.975727	1.366471	7.816629	6.938385	2.591008	1.942898	1.993305	-3.272860	3.716657	6.601230	2.167483	6.938385	-0.880673	1.976234	5.843899	-4.611796	-2.527988	7.090961	6.374348	6.938385	-0.928511	1.913133	5.806918	-3.149403	-2.518135	4.866190	7.716730	6.938385	-0.889963	-1.474881	5.241647	0.603882	-2.188205	1.366853	7.836742	6.938385	2.508295	1.941788	1.967445	-2.859833	3.720840	5.884082	2.822853	6.938385	2.384854	1.943412	2.243899	-3.624200	3.669843	7.129951	2.245472
1821	10	7.241300	-1.041073	5.222765	2.462982	-10.794144	6.163990	9.343080	0.555895	7.241300	-1.834753	5.914370	-2.621106	0.845563	8.151774	3.838586	3.636040	7.241300	0.870089	0.776930	0.632919	-7.470496	6.479654	9.341861	0.465555	7.241300	-2.053062	5.997240	-2.526599	0.590312	8.152114	3.823016	3.754827	7.241300	0.508403	1.098967	-4.897439	4.011948	8.159965	3.490111	2.600005	7.241300	-0.910205	3.701542	-3.631676	2.455824	8.156785	3.640374	2.770336	7.241300	0.781568	-1.680488	-5.489885	4.560208	8.162075	3.349198	2.799012	7.241300	0.734532	-0.608755	-5.367812	4.452833	8.161325	3.406007	2.671325	7.241300	0.397961	-2.875454	-5.456279	4.429008	8.163742	3.156008	3.682727	7.241300	0.647692	-2.950067	-5.525454	4.562597	8.163412	3.208507	3.382589
1874	10	8.317762	0.678452	-3.285092	-0.347293	8.178808	8.005192	0.976339	0.672792	8.317762	-0.823734	-2.054845	6.098739	-1.027373	3.528606	2.760814	4.135207	8.317762	-0.351036	-1.629300	6.278305	-1.125920	3.528183	3.873180	2.508083	8.317762	-0.207564	-2.318133	5.727310	-0.073481	3.528100	3.616110	2.439100	8.317762	-0.783831	-1.601096	6.372143	-1.512173	3.528354	3.333661	3.392724	8.317762	-0.701570	-1.491275	6.397317	-1.570073	3.528296	3.581149	3.031619	8.317762	-0.561801	-2.483842	5.246414	-0.022341	3.528893	3.012601	3.183225	8.317762	-0.395900	-2.545933	5.164168	0.182735	3.528513	3.205593	2.816723	8.317762	-0.828822	-1.971002	6.176685	-1.146150	3.528547	2.818866	4.102627	8.317762	-0.826861	-1.822461	6.277205	-1.318605	3.528461	2.980679	3.911767
