1	2	7.348527	-1.269156	9.424083	3.749922	-11.277276	1.545905	6.572108	3.800353	7.348527	-0.624173	6.573608	-3.045107	3.415324	7.019420	2.388036	1.535462
2	2	6.954536	-1.622458	6.480959	6.921212	-8.505009	4.290380	5.410295	7.764888	6.954536	-0.340624	-0.495821	-2.728954	6.528260	9.280044	-0.770319	4.027278
4	2	7.362881	2.337394	2.637377	1.862981	-5.217345	5.991467	7.107941	-3.760545	7.362881	2.957535	-3.474510	-2.155403	3.287383	6.214864	0.835133	1.656241
9	2	6.626508	-1.319122	5.356438	7.331432	-13.597303	2.235541	6.516013	-0.304036	6.626508	0.838087	-2.263573	-0.581321	6.401659	8.518029	0.845659	-0.531640
10	2	5.899419	4.782455	0.793000	-2.952657	-5.703156	5.162251	8.181144	1.485410	5.899419	-0.216665	-1.360619	-7.215562	6.728776	5.176217	1.937715	5.604557
11	2	7.025509	0.853971	-1.739254	-2.476358	9.362612	7.697852	1.397403	0.703734	7.025509	-1.488092	4.516040	6.658445	-6.825372	1.726171	7.273612	-2.051463
14	2	6.248896	-3.215946	6.303792	6.329761	-8.039942	4.348705	6.091808	0.691102	6.248896	1.083744	-2.527276	2.109763	6.042772	8.604340	1.159342	1.043797
15	2	6.744183	-0.910129	4.769344	3.477859	-4.657861	5.483104	6.845833	1.917599	6.744183	0.601107	-3.616313	-0.289781	6.237532	6.313398	1.039193	3.694378
18	2	7.674056	-4.298022	4.455845	4.375806	-14.803462	0.988766	7.294335	4.193048	7.674056	0.357138	0.074869	-5.165610	6.039584	6.171908	1.274378	0.040785
20	2	4.990940	-3.258553	3.903052	5.466366	-6.153739	2.008133	6.056339	3.426303	4.990940	-6.365926	1.439895	2.619790	3.782616	4.540016	-0.482060	6.823788
22	2	6.313053	-5.292733	8.046516	3.080558	-14.647776	0.454467	9.092279	5.459639	6.313053	0.861788	0.042720	-4.760127	6.759361	6.806973	3.583148	-0.846419
24	2	4.345858	-4.158135	5.702132	7.967839	-10.926384	1.027214	4.772866	6.096576	4.345858	-2.287370	-0.568004	1.670837	3.808013	4.994598	0.650261	5.805771
26	2	7.844690	0.233449	4.799187	1.182417	-5.219347	5.177130	5.855888	4.204185	7.844690	1.359028	0.302014	-5.475687	5.138566	5.316596	0.800085	5.434790
27	2	7.629356	-5.393764	2.952909	7.467037	-13.294781	1.518217	6.331323	4.825884	7.629356	-1.815333	-3.842715	1.595947	2.936325	3.570248	0.532714	5.715531
28	2	7.515605	-5.902023	3.877085	-1.548563	1.241514	6.396852	0.321603	1.720441	7.515605	-6.713403	7.198244	4.871433	-9.628649	1.667345	4.928255	4.638763
30	2	8.329819	3.679326	1.490696	-2.844596	5.243776	6.681021	1.780218	3.924723	8.329819	-0.491642	7.853339	1.043737	-1.927982	6.678364	6.613476	-2.197795
32	2	7.658689	1.113717	3.212428	-6.011439	6.351409	6.485735	-1.225390	-0.462629	7.658689	-3.562193	9.201420	4.644244	-9.683935	4.455640	4.750955	3.938950
33	2	6.840382	-0.515263	6.805432	3.134145	-11.809936	1.491585	6.483316	1.712380	6.840382	2.411136	-2.066725	-3.700262	4.090703	7.827883	1.092794	-1.256970
36	2	6.138011	-0.538201	5.466612	-1.630783	-3.453668	6.740006	7.625051	-4.307337	6.138011	0.412939	2.820754	-6.980722	7.009612	6.778362	2.196239	-0.930747
37	2	5.345959	3.635787	0.670978	2.721387	-10.920198	7.271438	8.058484	-0.804279	5.345959	3.339500	-5.198110	-3.499326	7.233604	8.457143	4.348721	2.185885
38	2	7.109865	0.394605	1.589848	-1.583583	-4.191798	4.508146	6.225684	1.865291	7.109865	0.225911	-3.350601	-4.539037	5.399603	4.508190	1.010898	6.575090
39	2	6.689065	-1.074194	5.121296	0.571209	7.185080	6.386891	0.864575	0.790313	6.689065	-1.075249	6.579174	6.019024	-8.151026	0.590202	6.912915	-0.991319
41	2	9.026248	1.445959	-2.816105	-5.077746	6.558745	4.228217	1.422100	0.717654	9.026248	1.071643	2.824938	1.601134	-8.124297	4.080654	6.866281	-4.448969
