50	4	6.750791	1.599549	-0.558758	3.572763	-5.132956	3.040497	9.056509	0.444840	6.750791	-0.696410	4.838033	8.294599	-9.694118	0.178613	9.056516	2.136418	6.750791	1.356871	-0.371665	3.993528	-5.547053	1.580577	9.056513	2.079181	6.750791	1.600550	-2.516175	1.590369	1.395928	5.627556	7.026036	-2.555380
405	4	6.255460	-5.350931	6.088867	5.997714	-14.332152	2.398119	6.405259	3.376759	6.255460	-0.201254	-2.907349	-1.523042	6.779915	6.669234	0.491852	2.830710	6.255460	2.834123	-0.715975	2.575821	-2.194755	6.606333	6.329754	-1.103856	6.255460	-0.333464	0.121441	3.724442	-4.570502	5.029154	6.404704	3.318948
411	4	6.785489	1.321684	0.271575	-0.867827	-2.978706	4.803129	8.677600	-2.853204	6.785489	1.195129	-6.128611	-4.454016	6.736604	4.806692	3.569624	2.852415	6.785489	-1.496638	6.041258	3.777092	-8.862136	1.008354	8.787628	0.696891	6.785489	1.322197	-6.059562	-4.784293	2.949310	4.806693	6.297088	-2.843005
450	4	6.406464	1.736668	1.665727	-0.108361	-5.133719	7.398999	4.305053	1.373197	6.406464	0.942384	2.565114	2.504699	-5.361553	5.661627	4.305053	3.631675	6.406464	1.583017	-4.454321	-2.220889	6.697175	7.663683	-1.393921	2.979173	6.406464	-0.340327	0.190631	3.721839	4.862122	5.661341	-1.393919	5.310317
489	4	1.547012	-2.040670	-1.270002	-0.789185	3.584160	5.215534	2.462448	3.800565	1.547012	-0.982617	2.085270	5.392872	-9.385567	0.032653	8.268726	-1.541711	1.547012	-4.029028	6.809638	5.808112	-12.875371	-0.038374	8.268726	-1.540299	1.547012	-0.980484	1.890603	-0.876783	-0.409637	5.215540	8.155526	-2.315976
500	4	7.105640	0.377491	0.268142	-0.256151	7.169352	3.509966	0.589474	6.655864	7.105640	-3.038075	2.603807	0.750728	2.744299	3.509050	1.248588	6.650855	7.105640	-4.727066	6.323223	3.907860	0.154705	1.166507	2.709798	6.598832	7.105640	-4.180346	8.046264	5.806314	-8.362036	-2.759336	5.780084	4.681131
545	4	6.420100	-0.941168	6.035194	3.943033	-8.556302	7.363065	7.968381	-6.445918	6.420100	2.751336	-3.317653	0.477877	0.203412	8.759205	7.686697	-6.442633	6.420100	2.454379	2.156619	1.616337	-6.195542	8.684717	7.968381	-6.446037	6.420100	2.749410	-4.027020	-3.002213	5.803610	8.779073	1.866177	-1.105393
630	4	4.833186	1.764911	-5.770031	0.766664	2.164858	6.255885	0.244809	1.306398	4.833186	-0.071336	0.883721	7.028757	-11.137507	0.239903	5.722864	2.963953	4.833186	-4.730409	5.482617	8.065580	-14.562190	0.235870	5.722864	2.963955	4.833186	-0.695667	-5.111765	4.442261	0.986134	2.450466	0.275280	6.744122
657	4	5.643387	0.341354	0.430990	5.469005	-6.021825	1.424591	5.640020	0.957450	5.643387	-2.311719	5.875569	8.614664	-7.670323	1.418442	5.775203	0.678687	5.643387	-0.644139	-4.268938	2.427775	5.277939	6.681215	1.799177	5.055811	5.643387	-0.644319	-3.585742	6.383532	-0.859981	1.418701	3.495181	6.761290
989	4	5.679684	4.214783	1.634051	1.952268	-3.410087	6.835323	7.692333	-0.598428	5.679684	-0.726225	8.078850	4.682880	-9.053733	4.029415	7.692333	2.880220	5.679684	3.788295	-3.740500	-3.609943	4.019767	7.075751	1.342152	2.914827	5.679684	4.251822	1.323586	1.883910	-1.081656	6.855453	7.691381	-0.621078
1041	4	7.358477	-0.424678	4.659817	-2.594150	-1.616640	6.653436	2.619817	-1.698227	7.358477	2.532940	-0.807191	-5.744351	-0.877595	6.671576	1.690977	-1.749715	7.358477	2.533216	-5.476865	-5.836015	3.649658	6.671718	0.623116	-1.750114	7.358477	-0.424614	4.659872	3.407724	-6.383532	5.745128	7.039200	-4.860228
