2	2	6.032739	-6.179374	2.731754	0.461079	1.903830	5.885470	4.396272	4.099046	6.032739	-4.889947	6.880674	6.164509	-12.752553	4.971476	6.474060	0.484445
3	2	4.861957	-6.477923	5.136277	5.727524	-16.257221	2.096360	7.097320	4.898567	4.861957	-0.240780	-0.115115	-0.588277	4.435885	7.420839	2.355138	1.588528
5	2	6.635699	0.838807	-5.009389	-5.536631	6.629814	7.952401	1.039318	2.005279	6.635699	-1.034451	-0.168838	6.288330	-0.021465	1.883256	1.052417	6.791134
8	2	3.984759	-0.467850	5.097802	3.473170	-6.800081	1.005893	9.375017	0.641151	3.984759	1.542550	-2.349091	-1.895936	4.939333	6.401327	4.417826	-4.025307
11	2	6.010524	-9.841975	5.918044	5.298992	-10.997925	1.868661	4.454158	7.160352	6.010524	-3.842850	0.453671	2.138641	2.644692	5.505970	2.271585	5.858836
12	2	5.445298	-0.099877	-4.790372	-6.183015	7.102337	9.427729	-2.372350	0.951851	5.445298	-4.252176	3.989328	4.538745	-6.701321	7.382333	2.682114	1.014051
14	2	7.669625	0.291911	-0.736135	-2.160732	6.278502	6.382836	-5.482679	3.305231	7.669625	-5.976367	9.867461	4.282283	-3.134530	4.094211	0.481472	8.170196
15	2	5.728744	-1.103266	1.993290	0.020300	3.516299	7.529021	0.966038	-1.061602	5.728744	-2.537994	6.370099	6.798212	-6.873434	1.321881	5.910549	0.925254
21	2	6.554062	0.732823	-5.019966	-4.254990	6.703426	7.659152	3.637839	1.629335	6.554062	-3.712082	6.831318	4.714209	-6.117196	3.995650	6.103532	3.367518
23	2	7.129181	1.543958	-4.941679	-3.780860	7.038390	5.438900	0.817893	5.449751	7.129181	3.101634	0.413371	1.519526	-4.054735	5.002308	7.163095	2.885043
25	2	5.990160	-0.945445	6.083650	7.322580	-8.885365	3.591230	7.071042	-1.303685	5.990160	1.523967	-0.326311	-1.336190	3.005035	7.194606	1.195117	0.024816
27	2	5.351628	0.221465	-1.709491	-5.643826	4.818611	7.781099	0.700978	3.973376	5.351628	1.134536	1.931135	-0.670934	-4.370256	7.781083	6.385427	0.294098
28	2	6.183734	0.358739	-2.984845	0.994925	6.042518	8.627300	0.767241	0.497094	6.183734	-1.091027	5.646487	6.427414	-7.755092	5.149037	6.682341	3.199832
30	2	6.264552	1.382355	1.145486	2.837286	-5.711397	-0.554818	8.210462	0.550631	6.264552	0.636496	-3.780197	-3.362610	4.608962	3.315652	3.835325	6.079093
31	2	3.760492	-2.649120	-1.630407	-0.064280	2.237715	6.193744	3.192513	6.271879	3.760492	-0.142420	2.490536	-1.033347	-2.984976	6.193769	6.632207	0.631104
32	2	4.872144	-0.282498	-0.502410	-3.074276	5.872777	6.515159	1.840969	0.608719	4.872144	-4.869135	8.143314	4.788751	-1.450572	3.522756	6.665074	-1.293361
33	2	7.878574	-1.069748	5.682614	-0.761796	-4.839136	2.746484	6.680105	-1.894505	7.878574	-0.884203	0.305255	-4.828981	5.320427	2.851534	1.826568	4.016069
34	2	5.890836	-2.807129	3.409480	5.748217	-10.517297	1.375892	8.151485	2.745818	5.890836	-0.616395	0.301393	0.109610	-4.157196	6.453907	8.151485	1.267178
